name,pred
t33uur_20180507t102019_tci_10m_T4431,31
t32umg_20180727t104021_tci_10m_T7781,13
t33uvv_20180606t102019_tci_10m_T2808,52
t32upe_20181014t102019_tci_10m_T5349,23
t33uur_20181011t101019_tci_10m_T235,23
t31ufr_20181010t104019_tci_10m_T6093,52
t32unb_20181014t102019_tci_10m_T4918,12
t33uvt_20181013t100021_tci_10m_T7795,23
t32upa_20181011t101019_tci_10m_T7985,31
t32una_20181014t102019_tci_10m_T7190,23
t33uvv_20180409t101031_tci_10m_T3095,52
t32unf_20181116t103309_tci_10m_T2868,42
t32unu_20181014t102019_tci_10m_T1495,23
t32ulc_20181116t103309_tci_10m_T7702,32
t33uwu_20180807t101021_tci_10m_T5296,22
t33uvu_20180409t101031_tci_10m_T146,23
t32uqd_20181014t102019_tci_10m_T6521,32
t33uuq_20181014t102019_tci_10m_T6733,21
t33uvv_20180606t102019_tci_10m_T4541,51
t32upu_20181014t102019_tci_10m_T8347,31
t33uwu_20180506t100031_tci_10m_T5084,23
t33uvt_20181014t102019_tci_10m_T856,23
t32uma_20181010t104019_tci_10m_T6276,13
t32umu_20181014t102019_tci_10m_T8089,12
t33uvv_20180822t101019_tci_10m_T2629,52
t32upe_20181014t102019_tci_10m_T1767,22
t32und_20181015t104021_tci_10m_T3165,23
t32umd_20181116t103309_tci_10m_T5676,32
t32une_20181116t103309_tci_10m_T4355,42
t33uwu_20180822t101019_tci_10m_T4343,13
t33uut_20181014t102019_tci_10m_T7983,23
t32ulv_20181015t104021_tci_10m_T5140,31
t32une_20181015t104021_tci_10m_T2578,42
t33uwu_20180608t101021_tci_10m_T4501,52
t32upv_20181014t102019_tci_10m_T7027,12
t31ugr_20181010t104019_tci_10m_T5937,23
t33uus_20181014t102019_tci_10m_T3928,32
t32unf_20181116t103309_tci_10m_T6184,42
t32uqv_20181011t101019_tci_10m_T7565,23
t32upv_20181118t102311_tci_10m_T1699,11
t32uqe_20180529t101031_tci_10m_T7886,32
t32uqe_20180507t102019_tci_10m_T2698,22
t32tqt_20181014t102019_tci_10m_T1224,31
t32upv_20181118t102311_tci_10m_T6386,32
t32uqv_20181011t101019_tci_10m_T564,13
t33uvv_20180822t101019_tci_10m_T3186,52
t31ufr_20181010t104019_tci_10m_T3611,42
t33uuv_20181016t101021_tci_10m_T4672,23
t33uwp_20181013t100021_tci_10m_T4164,22
t33uvu_20181014t102019_tci_10m_T6730,52
t32uqa_20181011t101019_tci_10m_T2139,23
t32ulb_20181116t103309_tci_10m_T1175,31
t33uwu_20180822t101019_tci_10m_T5292,22
t32ulb_20181116t103309_tci_10m_T1465,31
t33uvs_20181031t101139_tci_10m_T1545,31
t32upe_20181014t102019_tci_10m_T4190,11
t33uuv_20180529t101031_tci_10m_T354,23
t32une_20181015t104021_tci_10m_T5024,32
t33uuv_20180507t102019_tci_10m_T2385,23
t32umg_20180530t103019_tci_10m_T7057,42
t33uuv_20180520t103019_tci_10m_T776,52
t32upc_20181014t102019_tci_10m_T831,22
t32tpt_20181014t102019_tci_10m_T4652,12
t32une_20181116t103309_tci_10m_T5301,12
t31ugt_20181116t103309_tci_10m_T8274,32
t32uqe_20181014t102019_tci_10m_T8133,52
t32tnt_20181014t102019_tci_10m_T1134,12
t32une_20181015t104021_tci_10m_T2055,23
t33uuu_20181014t102019_tci_10m_T6239,12
t32uma_20180919t102021_tci_10m_T3673,52
t32upd_20181012t103021_tci_10m_T6226,32
t32una_20181014t102019_tci_10m_T4709,31
t32uqc_20181014t102019_tci_10m_T8313,23
t32uqc_20181011t101019_tci_10m_T3793,12
t32ulv_20181015t104021_tci_10m_T4958,31
t32uqe_20180807t101021_tci_10m_T2638,13
t31ugr_20181010t104019_tci_10m_T6034,32
t32tpt_20181014t102019_tci_10m_T4556,22
t32umg_20180511t105031_tci_10m_T5670,21
t32uqe_20181011t101019_tci_10m_T3384,42
t32ulc_20181116t103309_tci_10m_T3109,32
t33uvv_20181016t101021_tci_10m_T2316,12
t33uut_20181011t101019_tci_10m_T1049,42
t32ula_20181010t104019_tci_10m_T3171,31
t33uvv_20180822t101019_tci_10m_T2547,31
t32upe_20181116t103309_tci_10m_T3991,42
t32tlt_20180927t103019_tci_10m_T1731,22
t32upv_20181014t102019_tci_10m_T8179,22
t33uvs_20181013t100021_tci_10m_T527,13
t33uuv_20180822t101019_tci_10m_T4765,13
t32unv_20181118t102311_tci_10m_T7192,23
t32upv_20181118t102311_tci_10m_T3929,32
t33uvp_20181013t100021_tci_10m_T4945,23
t33uvs_20181031t101139_tci_10m_T526,12
t33uvu_20180409t101031_tci_10m_T5589,52
t32une_20181116t103309_tci_10m_T2442,42
t32uqv_20181011t101019_tci_10m_T4809,23
t31ugq_20181015t104021_tci_10m_T1265,21
t33uvq_20180827t101021_tci_10m_T6449,23
t32uqe_20180507t102019_tci_10m_T7517,23
t32tpt_20181014t102019_tci_10m_T1709,32
t33uuu_20181014t102019_tci_10m_T5411,13
t32unf_20181116t103309_tci_10m_T6085,42
t32umg_20180520t103019_tci_10m_T7241,42
t33uvt_20181018t100029_tci_10m_T7511,13
t33uvv_20180822t101019_tci_10m_T670,32
t33uvv_20181016t101021_tci_10m_T2723,52
t33uvt_20180409t101031_tci_10m_T7608,13
t32upb_20181012t103021_tci_10m_T7736,23
t31ugq_20181015t104021_tci_10m_T3020,12
t32upc_20181014t102019_tci_10m_T3759,22
t32une_20181116t103309_tci_10m_T2306,42
t32uqd_20180704t103021_tci_10m_T192,13
t33uwu_20181031t101139_tci_10m_T5193,23
t32une_20181116t103309_tci_10m_T148,32
t32umg_20180727t104021_tci_10m_T4656,42
t32tnt_20181014t102019_tci_10m_T1136,23
t32upd_20181012t103021_tci_10m_T1063,42
t33uvu_20180409t101031_tci_10m_T5613,21
t32uqa_20181014t102019_tci_10m_T961,32
t33uuq_20180916t101021_tci_10m_T6026,52
t32unv_20181118t102311_tci_10m_T6105,32
t32umg_20180515t103021_tci_10m_T6782,42
t32upu_20181014t102019_tci_10m_T3733,23
t32umg_20180530t103019_tci_10m_T7792,42
t33uvt_20180406t100031_tci_10m_T7516,13
t32upv_20181118t102311_tci_10m_T7520,13
t32unc_20181014t102019_tci_10m_T2360,13
t32umg_20180727t104021_tci_10m_T5765,42
t31ugt_20181116t103309_tci_10m_T6793,32
t33uvv_20180822t101019_tci_10m_T4359,23
t32uqe_20181116t103309_tci_10m_T483,42
t32ula_20181010t104019_tci_10m_T8062,23
t32upu_20181014t102019_tci_10m_T3347,23
t32umc_20181116t103309_tci_10m_T5625,12
t32tnt_20181014t102019_tci_10m_T1227,22
t32ula_20181010t104019_tci_10m_T6291,22
t32upe_20181014t102019_tci_10m_T240,52
t33uvv_20180822t101019_tci_10m_T2992,52
t32ulv_20181015t104021_tci_10m_T2006,23
t33uvv_20180409t101031_tci_10m_T4088,42
t32upu_20181014t102019_tci_10m_T726,13
t32uqc_20181011t101019_tci_10m_T7660,13
t33uuv_20180606t102019_tci_10m_T2978,13
t32umd_20181116t103309_tci_10m_T4826,12
t33uvv_20180822t101019_tci_10m_T7873,32
t32umg_20180727t104021_tci_10m_T5767,42
t31ugq_20181015t104021_tci_10m_T2821,31
t32umd_20181116t103309_tci_10m_T6512,31
t32unc_20181014t102019_tci_10m_T919,12
t33uvt_20180409t101031_tci_10m_T922,42
t32umg_20180727t104021_tci_10m_T5121,52
t33uur_20181014t102019_tci_10m_T1215,23
t33uvv_20180409t101031_tci_10m_T4366,13
t32upu_20181014t102019_tci_10m_T7035,31
t32unc_20181014t102019_tci_10m_T1560,13
t32unc_20180927t103019_tci_10m_T1712,23
t32upc_20181014t102019_tci_10m_T805,32
t33uvt_20181014t102019_tci_10m_T2514,23
t32uqd_20181012t103021_tci_10m_T4049,22
t32ulu_20180927t103019_tci_10m_T8362,23
t33uvv_20180409t101031_tci_10m_T7049,21
t32tqt_20181014t102019_tci_10m_T1310,31
t32une_20181015t104021_tci_10m_T3419,23
t32umd_20181116t103309_tci_10m_T1178,31
t32uqe_20181014t102019_tci_10m_T2517,42
t32uqe_20181116t103309_tci_10m_T6259,42
t32uma_20181010t104019_tci_10m_T1754,23
t33uvt_20181011t101019_tci_10m_T7608,13
t32uqb_20181011t101019_tci_10m_T3586,13
t33uua_20181014t102019_tci_10m_T8174,42
t32umg_20180727t104021_tci_10m_T5856,42
t33uuu_20180420t103019_tci_10m_T2027,23
t33uus_20181011t101019_tci_10m_T7228,42
t32uqe_20181014t102019_tci_10m_T752,23
t33uwt_20180409t101031_tci_10m_T5590,23
t33uup_20181011t101019_tci_10m_T4255,12
t33uut_20181011t101019_tci_10m_T6729,13
t33uvt_20180409t101031_tci_10m_T7418,13
t33uvt_20181011t101019_tci_10m_T2894,23
t32upv_20181014t102019_tci_10m_T5883,32
t33uvt_20180406t100031_tci_10m_T7714,32
t32unu_20181014t102019_tci_10m_T4958,23
t33uwt_20180409t101031_tci_10m_T2406,13
t32tpt_20181014t102019_tci_10m_T2990,32
t32uqe_20181014t102019_tci_10m_T4802,13
t32umd_20181116t103309_tci_10m_T1798,23
t32tnt_20180927t103019_tci_10m_T1230,52
t32une_20181116t103309_tci_10m_T2117,42
t32uqu_20181016t101021_tci_10m_T7751,32
t32upd_20181012t103021_tci_10m_T6317,22
t32upe_20181116t103309_tci_10m_T1984,42
t32uqe_20180608t101021_tci_10m_T1654,23
t32uqb_20181014t102019_tci_10m_T2331,13
t33uwt_20181018t100029_tci_10m_T2512,42
t33uup_20181011t101019_tci_10m_T3520,23
t33uwu_20181031t101139_tci_10m_T4501,31
t32upd_20181014t102019_tci_10m_T6080,23
t32uqe_20180606t102019_tci_10m_T2495,23
t33uuq_20180506t100031_tci_10m_T6807,32
t33uvv_20180606t102019_tci_10m_T1818,52
t32une_20181116t103309_tci_10m_T6535,31
t32une_20181015t104021_tci_10m_T6630,32
t32upe_20181012t103021_tci_10m_T3571,21
t32uqu_20181016t101021_tci_10m_T4017,13
t33uvv_20180822t101019_tci_10m_T1038,52
t32uqe_20180507t102019_tci_10m_T6444,23
t32tnt_20180917t103019_tci_10m_T403,23
t32upc_20181014t102019_tci_10m_T7066,22
t32umg_20180511t105031_tci_10m_T4377,42
t33uvt_20180406t100031_tci_10m_T8161,13
t32unb_20181014t102019_tci_10m_T7800,52
t32unv_20181118t102311_tci_10m_T3419,42
t32upu_20181014t102019_tci_10m_T2792,13
t32upv_20181118t102311_tci_10m_T1509,32
t32umg_20180727t104021_tci_10m_T4751,42
t32une_20181116t103309_tci_10m_T5382,23
t32tmt_20180927t103019_tci_10m_T1762,23
t33uvv_20181016t101021_tci_10m_T2310,32
t32umv_20181014t102019_tci_10m_T6327,23
t33uwt_20181013t100021_tci_10m_T2220,12
t32umc_20181116t103309_tci_10m_T5397,32
t32uqc_20181014t102019_tci_10m_T8034,13
t32une_20181116t103309_tci_10m_T5118,12
t32unu_20181014t102019_tci_10m_T7177,31
t33uvv_20180606t102019_tci_10m_T1502,42
t32uqe_20181011t101019_tci_10m_T8078,32
t32unv_20181118t102311_tci_10m_T7373,23
t32une_20181015t104021_tci_10m_T2310,42
t33uuv_20180420t103019_tci_10m_T19,42
t32ulc_20181117t105321_tci_10m_T7732,32
t32uma_20180919t102021_tci_10m_T5875,13
t32upc_20181014t102019_tci_10m_T464,12
t32uqe_20181012t103021_tci_10m_T6447,32
t32uqe_20180507t102019_tci_10m_T1943,13
t33uuv_20181014t102019_tci_10m_T7485,51
t33uvv_20180822t101019_tci_10m_T2605,52
t32uqe_20181014t102019_tci_10m_T8079,32
t32upe_20181012t103021_tci_10m_T7257,23
t32una_20181014t102019_tci_10m_T5847,12
t32umc_20181116t103309_tci_10m_T5589,13
t32umd_20181116t103309_tci_10m_T1452,12
t32tpt_20181014t102019_tci_10m_T4764,12
t33uut_20181011t101019_tci_10m_T3844,13
t33uvt_20181018t100029_tci_10m_T7795,42
t32tnt_20180927t103019_tci_10m_T860,21
t33uvt_20180406t100031_tci_10m_T7710,32
t33uuv_20180606t102019_tci_10m_T1995,13
t32uqb_20181011t101019_tci_10m_T2870,23
t32uqb_20181011t101019_tci_10m_T1166,42
t33uvt_20181018t100029_tci_10m_T7143,13
t33uuv_20180520t103019_tci_10m_T135,23
t32ulb_20181116t103309_tci_10m_T2177,32
t32une_20181116t103309_tci_10m_T5000,42
t32umg_20180727t104021_tci_10m_T5859,42
t32upc_20181014t102019_tci_10m_T7632,23
t33uvv_20180822t101019_tci_10m_T2314,23
t33uvv_20180606t102019_tci_10m_T2421,42
t32umg_20180515t103021_tci_10m_T7790,41
t32unc_20180927t103019_tci_10m_T1388,21
t33uuv_20180520t103019_tci_10m_T227,23
t32uqu_20181016t101021_tci_10m_T187,21
t32umg_20180727t104021_tci_10m_T7241,42
t33uuq_20180916t101021_tci_10m_T8263,23
t33uvu_20180409t101031_tci_10m_T7388,23
t33uut_20181014t102019_tci_10m_T6729,12
t33uwu_20180608t101021_tci_10m_T5069,23
t32uqb_20181011t101019_tci_10m_T2055,12
t32unf_20181116t103309_tci_10m_T5921,32
t32tqt_20181014t102019_tci_10m_T208,31
t32uqe_20181011t101019_tci_10m_T8079,32
t32upv_20181014t102019_tci_10m_T8089,13
t32une_20181116t103309_tci_10m_T4630,23
t32uqd_20181014t102019_tci_10m_T5979,32
t32uqc_20181011t101019_tci_10m_T6137,12
t33uuv_20181116t103309_tci_10m_T102,32
t32unb_20181014t102019_tci_10m_T3943,23
t33uvt_20181011t101019_tci_10m_T4920,12
t32upv_20181118t102311_tci_10m_T7334,11
t32und_20181116t103309_tci_10m_T7248,23
t32uqv_20181011t101019_tci_10m_T4247,31
t32upu_20181014t102019_tci_10m_T2805,23
t32upu_20181014t102019_tci_10m_T4487,32
t32ula_20181010t104019_tci_10m_T5032,12
t32uqd_20181014t102019_tci_10m_T6934,23
t33uus_20181011t101019_tci_10m_T2222,13
t33uut_20181011t101019_tci_10m_T6098,22
t32upv_20181014t102019_tci_10m_T260,23
t32upc_20181014t102019_tci_10m_T6897,42
t33uvt_20181011t101019_tci_10m_T6477,13
t32umg_20180727t104021_tci_10m_T7054,42
t32unb_20181014t102019_tci_10m_T1087,13
t31ufr_20181010t104019_tci_10m_T4344,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32ula_20181010t104019_tci_10m_T3419,23
t32uqe_20180529t101031_tci_10m_T8078,32
t32unv_20181118t102311_tci_10m_T1918,31
t32ulb_20181116t103309_tci_10m_T722,22
t32unf_20181116t103309_tci_10m_T4076,32
t32upd_20181014t102019_tci_10m_T6745,13
t32unc_20180927t103019_tci_10m_T4268,13
t32umd_20181116t103309_tci_10m_T4557,31
t33uut_20181011t101019_tci_10m_T8296,12
t33uuv_20180807t101021_tci_10m_T5055,21
t32une_20181116t103309_tci_10m_T2578,42
t32upv_20181014t102019_tci_10m_T6015,13
t33uuu_20181014t102019_tci_10m_T5965,42
t32upe_20181116t103309_tci_10m_T4794,23
t32umg_20180727t104021_tci_10m_T4098,21
t32ulb_20181116t103309_tci_10m_T178,31
t32ula_20181010t104019_tci_10m_T8080,42
t32unb_20181014t102019_tci_10m_T7142,23
t32unc_20181014t102019_tci_10m_T1639,23
t32uqd_20181014t102019_tci_10m_T4962,23
t32una_20181014t102019_tci_10m_T5014,32
t32upu_20181014t102019_tci_10m_T540,22
t33uuq_20181014t102019_tci_10m_T469,23
t33uvt_20181011t101019_tci_10m_T7981,13
t32upd_20181014t102019_tci_10m_T2789,21
t33uvv_20180409t101031_tci_10m_T4475,13
t32umg_20180727t104021_tci_10m_T5126,42
t32umg_20180727t104021_tci_10m_T6043,42
t33uvv_20180606t102019_tci_10m_T2618,42
t33uup_20181011t101019_tci_10m_T529,32
t32upa_20181011t101019_tci_10m_T7896,23
t32umg_20180727t104021_tci_10m_T6226,42
t33uvu_20181014t102019_tci_10m_T5266,32
t32uqc_20181014t102019_tci_10m_T1213,32
t32unv_20181118t102311_tci_10m_T7101,21
t32umg_20180515t103021_tci_10m_T7058,42
t32umv_20181014t102019_tci_10m_T6772,22
t31ugq_20181015t104021_tci_10m_T1555,31
t32uqe_20180822t101019_tci_10m_T8171,32
t33uvv_20180822t101019_tci_10m_T6593,31
t32uqu_20181016t101021_tci_10m_T5638,23
t32upv_20181014t102019_tci_10m_T6737,23
t32une_20181116t103309_tci_10m_T2820,23
t32uqe_20180807t101021_tci_10m_T1653,23
t32uqc_20181014t102019_tci_10m_T8127,12
t32unv_20181118t102311_tci_10m_T7463,13
t32umg_20180727t104021_tci_10m_T6588,13
t32unv_20181118t102311_tci_10m_T7271,23
t31ugr_20181010t104019_tci_10m_T7491,22
t33uvv_20181016t101021_tci_10m_T2218,13
t32une_20181116t103309_tci_10m_T6629,23
t32umg_20180530t103019_tci_10m_T6599,42
t32uqb_20181011t101019_tci_10m_T4480,23
t33uvt_20180506t100031_tci_10m_T7605,13
t32unu_20181014t102019_tci_10m_T4602,12
t32uqd_20181014t102019_tci_10m_T5511,12
t32umv_20181015t104021_tci_10m_T112,32
t32tmt_20180927t103019_tci_10m_T2118,23
t32unb_20181014t102019_tci_10m_T6439,12
t32tpt_20181014t102019_tci_10m_T1168,32
t32uqu_20181016t101021_tci_10m_T190,13
t32upa_20181014t102019_tci_10m_T4485,32
t33uvu_20180409t101031_tci_10m_T5352,41
t32umu_20181014t102019_tci_10m_T1552,23
t32umb_20181010t104019_tci_10m_T2687,23
t33uvt_20180409t101031_tci_10m_T421,13
t33uvt_20180409t101031_tci_10m_T7419,41
t32unb_20181014t102019_tci_10m_T7769,12
t32uqe_20181012t103021_tci_10m_T4516,32
t32upd_20181014t102019_tci_10m_T4585,23
t31ugq_20181015t104021_tci_10m_T2448,21
t32tnt_20181014t102019_tci_10m_T1350,31
t32umg_20180511t105031_tci_10m_T5301,13
t32uqu_20181016t101021_tci_10m_T7347,31
t32ula_20181010t104019_tci_10m_T4808,32
t32uqd_20181014t102019_tci_10m_T223,32
t32und_20181015t104021_tci_10m_T1846,23
t33uvv_20180409t101031_tci_10m_T1358,52
t32ulb_20181116t103309_tci_10m_T808,23
t32uqb_20181011t101019_tci_10m_T2044,13
t32tqt_20181014t102019_tci_10m_T3144,23
t32uqc_20181014t102019_tci_10m_T7850,13
t33uwu_20181013t100021_tci_10m_T4759,32
t31ufs_20181010t104019_tci_10m_T2201,22
t32upa_20181014t102019_tci_10m_T7501,31
t32uqc_20181011t101019_tci_10m_T7939,23
t32une_20181015t104021_tci_10m_T2669,42
t33uvv_20180606t102019_tci_10m_T2313,23
t32une_20181015t104021_tci_10m_T4814,52
t33uur_20181014t102019_tci_10m_T1583,23
t32umg_20180420t103019_tci_10m_T8250,42
t32une_20181015t104021_tci_10m_T5381,23
t33uvt_20180409t101031_tci_10m_T5023,12
t32upe_20181014t102019_tci_10m_T334,52
t33uvv_20181016t101021_tci_10m_T1128,52
t32unv_20181118t102311_tci_10m_T5655,32
t32uqe_20181014t102019_tci_10m_T4580,11
t32upd_20181012t103021_tci_10m_T7238,32
t33uuv_20181014t102019_tci_10m_T1056,21
t33uvv_20181016t101021_tci_10m_T2223,32
t32uqe_20180606t102019_tci_10m_T97,13
t33uus_20181011t101019_tci_10m_T2028,13
t33uvv_20180409t101031_tci_10m_T2157,42
t32uma_20180930t104019_tci_10m_T5903,42
t32ulb_20181116t103309_tci_10m_T1811,32
t32umg_20180727t104021_tci_10m_T6315,21
t32ulc_20181116t103309_tci_10m_T6978,23
t32uma_20181010t104019_tci_10m_T4898,23
t33uvq_20180827t101021_tci_10m_T6724,23
t33uvt_20180409t101031_tci_10m_T4566,13
t33uut_20181011t101019_tci_10m_T7105,21
t32uqb_20181014t102019_tci_10m_T2042,42
t33uvv_20181016t101021_tci_10m_T2691,52
t32umg_20180727t104021_tci_10m_T5218,42
t32upv_20181118t102311_tci_10m_T1755,31
t32und_20181116t103309_tci_10m_T8368,32
t33uuu_20181014t102019_tci_10m_T6688,52
t32uqe_20181014t102019_tci_10m_T6318,23
t33uvt_20181013t100021_tci_10m_T7235,13
t33uvv_20180409t101031_tci_10m_T1173,42
t32upd_20181014t102019_tci_10m_T6501,32
t32unc_20180927t103019_tci_10m_T547,12
t32umc_20181116t103309_tci_10m_T1253,23
t33uuv_20181016t101021_tci_10m_T6499,13
t32umg_20180511t105031_tci_10m_T4655,41
t33uus_20181011t101019_tci_10m_T2045,42
t33uvt_20180406t100031_tci_10m_T8163,13
t33uup_20181011t101019_tci_10m_T531,31
t32unc_20180927t103019_tci_10m_T43,52
t32uqc_20181011t101019_tci_10m_T7175,42
t32umg_20180727t104021_tci_10m_T6598,32
t32uqe_20180507t102019_tci_10m_T5271,22
t32unu_20181014t102019_tci_10m_T1580,13
t32umc_20181116t103309_tci_10m_T2635,32
t32umc_20181116t103309_tci_10m_T664,12
t32uqe_20180520t103019_tci_10m_T2885,13
t32tpt_20181014t102019_tci_10m_T2434,31
t33uua_20181014t102019_tci_10m_T4221,52
t32upc_20181014t102019_tci_10m_T1450,12
t32uqc_20181014t102019_tci_10m_T938,32
t32upv_20181014t102019_tci_10m_T6230,31
t32ulc_20181116t103309_tci_10m_T4112,23
t32unv_20181118t102311_tci_10m_T5108,31
t33uur_20180507t102019_tci_10m_T8301,52
t32uqv_20181014t102019_tci_10m_T3597,31
t33uuv_20181116t103309_tci_10m_T99,42
t32ulv_20181015t104021_tci_10m_T4293,32
t32umg_20180511t105031_tci_10m_T4657,52
t33uwu_20181107t100219_tci_10m_T5204,42
t32uqc_20181014t102019_tci_10m_T1093,52
t32une_20181015t104021_tci_10m_T2486,42
t32uqb_20181014t102019_tci_10m_T5742,13
t32upe_20181014t102019_tci_10m_T6351,12
t33uuv_20180520t103019_tci_10m_T5456,42
t33uuu_20181014t102019_tci_10m_T6058,32
t33uvv_20180606t102019_tci_10m_T3921,52
t32und_20181116t103309_tci_10m_T1815,32
t33uut_20181011t101019_tci_10m_T5623,13
t32tnt_20181014t102019_tci_10m_T1229,21
t32une_20181015t104021_tci_10m_T4630,23
t32une_20181116t103309_tci_10m_T4923,32
t32una_20181014t102019_tci_10m_T2366,23
t32umg_20180727t104021_tci_10m_T7052,32
t33uvv_20180606t102019_tci_10m_T4569,52
t32umu_20181014t102019_tci_10m_T57,31
t32upv_20181014t102019_tci_10m_T6381,23
t32unc_20180927t103019_tci_10m_T639,12
t33uua_20181014t102019_tci_10m_T3843,52
t32upe_20181012t103021_tci_10m_T8180,22
t32una_20181014t102019_tci_10m_T2676,13
t33uvr_20181011t101019_tci_10m_T123,42
t32upe_20181014t102019_tci_10m_T273,12
t32uqb_20181011t101019_tci_10m_T579,13
t32uqe_20180606t102019_tci_10m_T2883,13
t32uqe_20180608t101021_tci_10m_T2390,13
t33uuv_20181011t101019_tci_10m_T2758,13
t32und_20181116t103309_tci_10m_T6186,31
t33uvt_20180409t101031_tci_10m_T7327,13
t33uvt_20181011t101019_tci_10m_T6755,42
t32umd_20181116t103309_tci_10m_T1776,52
t32umg_20180727t104021_tci_10m_T5578,42
t33uur_20181014t102019_tci_10m_T2119,32
t32uqu_20181016t101021_tci_10m_T1654,23
t32umg_20180727t104021_tci_10m_T4933,42
t32uqd_20180704t103021_tci_10m_T4420,23
t32uqb_20181011t101019_tci_10m_T2410,13
t33uvt_20180406t100031_tci_10m_T7981,12
t32tnt_20180917t103019_tci_10m_T1144,31
t32uqe_20181014t102019_tci_10m_T2097,13
t31ufs_20181010t104019_tci_10m_T1563,12
t32tpt_20181014t102019_tci_10m_T1246,32
t31ugr_20181010t104019_tci_10m_T3699,31
t33uuu_20181014t102019_tci_10m_T5037,42
t32ulb_20181116t103309_tci_10m_T5778,32
t32uqe_20180606t102019_tci_10m_T4925,13
t32upd_20181012t103021_tci_10m_T7821,13
t32uqc_20181014t102019_tci_10m_T2189,32
t33uws_20181013t100021_tci_10m_T1834,22
t32upv_20181118t102311_tci_10m_T6242,31
t32uqc_20181011t101019_tci_10m_T6307,32
t32uqu_20181016t101021_tci_10m_T3374,23
t32ulv_20181015t104021_tci_10m_T4080,31
t32uqe_20181011t101019_tci_10m_T4379,13
t33uvt_20181018t100029_tci_10m_T8068,13
t33uvt_20180409t101031_tci_10m_T7576,13
t32unf_20181116t103309_tci_10m_T6134,12
t31ugt_20181116t103309_tci_10m_T7531,32
t32une_20181015t104021_tci_10m_T2025,42
t33uwu_20180409t101031_tci_10m_T5371,13
t32une_20181116t103309_tci_10m_T2346,23
t32tpt_20181014t102019_tci_10m_T80,31
t32uqe_20180507t102019_tci_10m_T7794,23
t33uuu_20180719t103019_tci_10m_T569,23
t33uuu_20181014t102019_tci_10m_T7038,23
t32und_20181116t103309_tci_10m_T2637,32
t32uma_20181014t102019_tci_10m_T4046,52
t32umg_20180420t103019_tci_10m_T6414,11
t32uqd_20181014t102019_tci_10m_T5687,13
t32tpt_20181014t102019_tci_10m_T446,32
t32uqc_20181014t102019_tci_10m_T4347,12
t32und_20181116t103309_tci_10m_T7589,31
t33uwu_20181107t100219_tci_10m_T5477,52
t32une_20181015t104021_tci_10m_T5287,32
t32upd_20181012t103021_tci_10m_T8191,23
t33uwu_20180608t101021_tci_10m_T4440,23
t32unc_20181014t102019_tci_10m_T985,21
t33uua_20181014t102019_tci_10m_T5461,23
t32upe_20181014t102019_tci_10m_T5098,42
t32une_20181015t104021_tci_10m_T6631,32
t32unf_20181116t103309_tci_10m_T4619,42
t32umg_20180505t103021_tci_10m_T7424,42
t32upc_20181014t102019_tci_10m_T2040,13
t33uwt_20180409t101031_tci_10m_T2513,23
t32uqu_20181016t101021_tci_10m_T8363,12
t32une_20181116t103309_tci_10m_T5184,23
t32upv_20181014t102019_tci_10m_T1325,11
t33uuq_20180506t100031_tci_10m_T6898,31
t33uua_20181014t102019_tci_10m_T4501,52
t32uqu_20181016t101021_tci_10m_T284,13
t32umg_20180727t104021_tci_10m_T7147,42
t33uvv_20180822t101019_tci_10m_T2628,52
t32tnt_20181014t102019_tci_10m_T36,23
t33uuv_20180606t102019_tci_10m_T7406,32
t32une_20181116t103309_tci_10m_T4722,23
t32umg_20180727t104021_tci_10m_T7605,42
t33uup_20181011t101019_tci_10m_T7125,31
t33uvv_20180606t102019_tci_10m_T2596,52
t32uqc_20181014t102019_tci_10m_T6999,13
t33uvv_20181016t101021_tci_10m_T4452,32
t32upc_20181014t102019_tci_10m_T647,13
t33uuv_20181006t101021_tci_10m_T3384,32
t33uuv_20181014t102019_tci_10m_T2855,13
t33uut_20181011t101019_tci_10m_T8298,23
t32ulc_20181116t103309_tci_10m_T6956,23
t32uqv_20181011t101019_tci_10m_T8167,21
t32umg_20180511t105031_tci_10m_T4097,13
t32unf_20181116t103309_tci_10m_T8228,52
t32umd_20181116t103309_tci_10m_T4467,32
t32tnt_20180917t103019_tci_10m_T1599,41
t32upd_20181014t102019_tci_10m_T5715,32
t32tnt_20181014t102019_tci_10m_T3579,31
t32und_20181116t103309_tci_10m_T7219,32
t33uuv_20180529t101031_tci_10m_T3384,32
t32upc_20181014t102019_tci_10m_T7174,13
