name,pred
t32upd_20181012t103021_tci_10m_T2189,32
t32tpt_20181014t102019_tci_10m_T2651,31
t33uvt_20181011t101019_tci_10m_T1079,12
t32unc_20180927t103019_tci_10m_T4018,13
t33uuv_20180606t102019_tci_10m_T6124,21
t31ufr_20181117t105321_tci_10m_T5632,31
t32umd_20181116t103309_tci_10m_T6659,31
t32tnt_20181014t102019_tci_10m_T1971,31
t32uma_20180930t104019_tci_10m_T4819,24
t32uqe_20180507t102019_tci_10m_T97,12
t32umd_20181116t103309_tci_10m_T1361,42
t32uqc_20181014t102019_tci_10m_T935,14
t32upv_20181014t102019_tci_10m_T5541,31
t33uwu_20180409t101031_tci_10m_T5371,21
t33uvv_20180409t101031_tci_10m_T2139,52
t33uwu_20181031t101139_tci_10m_T5196,42
t32umd_20181116t103309_tci_10m_T8175,41
t32une_20181015t104021_tci_10m_T5465,32
t32unv_20181118t102311_tci_10m_T7188,42
t33uuv_20180520t103019_tci_10m_T2775,52
t32tmt_20180909t102021_tci_10m_T979,31
t32upa_20181014t102019_tci_10m_T3064,41
t32unu_20181014t102019_tci_10m_T8363,13
t33uvt_20181011t101019_tci_10m_T6387,13
t33uvv_20180606t102019_tci_10m_T2596,31
t32unv_20181118t102311_tci_10m_T1918,31
t33uus_20181014t102019_tci_10m_T3069,21
t32upv_20181118t102311_tci_10m_T5993,41
t32upa_20181116t103309_tci_10m_T940,41
t32unf_20181116t103309_tci_10m_T8228,41
t33uvv_20180822t101019_tci_10m_T3186,52
t32upc_20181014t102019_tci_10m_T7632,41
t33uuv_20181014t102019_tci_10m_T6445,41
t32uqd_20181014t102019_tci_10m_T7869,12
t33uuv_20181011t101019_tci_10m_T3645,24
t33uus_20181011t101019_tci_10m_T6864,42
t32tmt_20180927t103019_tci_10m_T942,52
t33uvt_20180406t100031_tci_10m_T7143,24
t32umd_20181116t103309_tci_10m_T6418,41
t33uvv_20180822t101019_tci_10m_T2443,41
t33uuq_20180916t101021_tci_10m_T6863,31
t32umg_20180727t104021_tci_10m_T6588,13
t32uqa_20181011t101019_tci_10m_T202,42
t33uvv_20180606t102019_tci_10m_T2139,52
t32upv_20181014t102019_tci_10m_T7999,21
t33uvv_20180822t101019_tci_10m_T1907,31
t32upe_20181116t103309_tci_10m_T5038,42
t33uuu_20181014t102019_tci_10m_T774,41
t32uqd_20181014t102019_tci_10m_T6683,42
t33uuq_20181014t102019_tci_10m_T4891,31
t32umg_20180727t104021_tci_10m_T7781,21
t32umg_20180511t105031_tci_10m_T5115,42
t33uut_20181014t102019_tci_10m_T4427,14
t33uwu_20180608t101021_tci_10m_T4760,41
t32upe_20181012t103021_tci_10m_T7775,12
t33uuv_20181012t103021_tci_10m_T192,31
t33uvt_20180409t101031_tci_10m_T8327,41
t32und_20181116t103309_tci_10m_T7867,21
t33uuq_20180916t101021_tci_10m_T8291,13
t32unu_20181014t102019_tci_10m_T7047,41
t32und_20181116t103309_tci_10m_T4141,41
t33uuv_20180807t101021_tci_10m_T6499,14
t32upd_20181014t102019_tci_10m_T6043,41
t33uvt_20181018t100029_tci_10m_T7143,13
t33uvs_20181031t101139_tci_10m_T3139,31
t33uvv_20180606t102019_tci_10m_T1085,14
t33uvt_20180506t100031_tci_10m_T7236,13
t33uvv_20180409t101031_tci_10m_T2604,52
t32uqc_20181011t101019_tci_10m_T8217,41
t33uuu_20181014t102019_tci_10m_T6051,14
t33uvv_20181016t101021_tci_10m_T2730,31
t32umv_20181014t102019_tci_10m_T6881,13
t33uvv_20180822t101019_tci_10m_T2610,52
t32umg_20180727t104021_tci_10m_T6313,42
t33uvv_20180822t101019_tci_10m_T7871,41
t32unf_20181116t103309_tci_10m_T6133,32
t33uus_20181014t102019_tci_10m_T2120,13
t33uvv_20180606t102019_tci_10m_T2808,52
t32uqe_20181011t101019_tci_10m_T8078,41
t32tnt_20180927t103019_tci_10m_T860,42
t32une_20181015t104021_tci_10m_T2669,42
t33uus_20181014t102019_tci_10m_T2407,13
t33uwu_20180807t101021_tci_10m_T5296,12
t33uvt_20181011t101019_tci_10m_T2587,12
t32umg_20180727t104021_tci_10m_T4006,42
t33uvv_20181016t101021_tci_10m_T843,41
t32uqb_20181014t102019_tci_10m_T4370,14
t33uuu_20181014t102019_tci_10m_T6572,41
t32uqc_20181011t101019_tci_10m_T5323,14
t32unv_20181118t102311_tci_10m_T7653,12
t33uwu_20180822t101019_tci_10m_T4502,41
t32une_20181116t103309_tci_10m_T5385,41
t33uut_20181014t102019_tci_10m_T8296,12
t32upe_20181116t103309_tci_10m_T973,42
t32uqc_20181014t102019_tci_10m_T3793,12
t32una_20181014t102019_tci_10m_T3976,31
t33uvv_20180606t102019_tci_10m_T3823,52
t33uuq_20180916t101021_tci_10m_T6143,31
t32ulc_20181117t105321_tci_10m_T1695,24
t33uur_20181011t101019_tci_10m_T1583,41
t32ulb_20181116t103309_tci_10m_T5759,52
t33uvv_20180606t102019_tci_10m_T1450,52
t32uqe_20180606t102019_tci_10m_T2495,42
t32une_20181116t103309_tci_10m_T5098,42
t32umd_20181116t103309_tci_10m_T1777,41
t32uma_20181118t102311_tci_10m_T5883,31
t32unb_20181014t102019_tci_10m_T3765,42
t32unv_20181118t102311_tci_10m_T7371,12
t32umb_20181010t104019_tci_10m_T8205,14
t33uvp_20181013t100021_tci_10m_T2403,41
t33uvv_20180606t102019_tci_10m_T3550,52
t32une_20181116t103309_tci_10m_T3350,42
t32upd_20181012t103021_tci_10m_T6317,32
t33uup_20181011t101019_tci_10m_T5445,14
t33uvt_20180506t100031_tci_10m_T7604,21
t32tnt_20181014t102019_tci_10m_T774,41
t33uvs_20181013t100021_tci_10m_T2443,42
t33uus_20181011t101019_tci_10m_T5870,21
t33uut_20181011t101019_tci_10m_T3781,12
t32une_20181116t103309_tci_10m_T5118,12
t32ulc_20181117t105321_tci_10m_T1602,41
t33uuv_20180822t101019_tci_10m_T2823,13
t32umd_20181116t103309_tci_10m_T1684,41
t32upe_20181014t102019_tci_10m_T6772,42
t32uqd_20181014t102019_tci_10m_T461,41
t32uqv_20181011t101019_tci_10m_T564,13
t33uvv_20180606t102019_tci_10m_T2272,14
t32tpt_20181014t102019_tci_10m_T2917,13
t33uuv_20181116t103309_tci_10m_T6444,32
t32tnt_20180927t103019_tci_10m_T498,12
t32umg_20180420t103019_tci_10m_T8252,42
t32umg_20180727t104021_tci_10m_T8250,52
t33uvt_20180506t100031_tci_10m_T7622,21
t33uwu_20180506t100031_tci_10m_T5372,23
t32umd_20181116t103309_tci_10m_T7765,41
t32umg_20180511t105031_tci_10m_T5579,21
t32umg_20180727t104021_tci_10m_T4379,42
t32umc_20181116t103309_tci_10m_T1264,41
t31ugq_20181015t104021_tci_10m_T1414,12
t32ulu_20180927t103019_tci_10m_T3949,41
t32upu_20181014t102019_tci_10m_T3347,23
t33uuv_20181116t103309_tci_10m_T226,42
t32umv_20181014t102019_tci_10m_T6327,12
t32umg_20180727t104021_tci_10m_T4192,21
t32upe_20181014t102019_tci_10m_T2311,42
t32uqe_20180507t102019_tci_10m_T7987,41
t32umu_20181014t102019_tci_10m_T4933,14
t32und_20181116t103309_tci_10m_T4621,41
t32unb_20181014t102019_tci_10m_T4918,12
t32unf_20181116t103309_tci_10m_T7383,41
t33uvu_20180409t101031_tci_10m_T5352,42
t33uvt_20180506t100031_tci_10m_T7702,41
t33uuu_20181014t102019_tci_10m_T487,42
t32upu_20181014t102019_tci_10m_T3253,12
t32umg_20180511t105031_tci_10m_T4110,42
t33uvt_20180409t101031_tci_10m_T6457,42
t32uqc_20181014t102019_tci_10m_T8130,12
t32upc_20181014t102019_tci_10m_T556,12
t33uwu_20180807t101021_tci_10m_T5177,42
t32tpt_20181014t102019_tci_10m_T381,31
t33uvv_20181016t101021_tci_10m_T1681,14
t32upa_20181014t102019_tci_10m_T7599,13
t33uup_20181011t101019_tci_10m_T529,31
t32uqe_20181011t101019_tci_10m_T4392,42
t32upd_20181012t103021_tci_10m_T5139,41
t32uqd_20181014t102019_tci_10m_T5979,41
t32ula_20181010t104019_tci_10m_T1363,42
t33uvt_20181018t100029_tci_10m_T7977,13
t32tnt_20180917t103019_tci_10m_T1144,32
t32upv_20181014t102019_tci_10m_T1791,13
t32upc_20181014t102019_tci_10m_T1451,21
t32une_20181014t102019_tci_10m_T2667,42
t33uwu_20180409t101031_tci_10m_T5365,32
t32umg_20180727t104021_tci_10m_T4842,42
t32uqu_20181016t101021_tci_10m_T8347,31
t33uvv_20181016t101021_tci_10m_T3358,52
t33uvt_20181011t101019_tci_10m_T7980,13
t33uup_20181011t101019_tci_10m_T613,23
t32unf_20181116t103309_tci_10m_T6464,52
t32upv_20181014t102019_tci_10m_T1755,52
t32upa_20181014t102019_tci_10m_T5351,41
t33uvt_20181013t100021_tci_10m_T7977,13
t32uqe_20181011t101019_tci_10m_T1652,41
t32tnt_20180927t103019_tci_10m_T1045,52
t32ulb_20181116t103309_tci_10m_T4278,42
t33uvt_20180409t101031_tci_10m_T4740,13
t32umg_20180420t103019_tci_10m_T8250,42
t32tnt_20181017t103019_tci_10m_T1133,14
t32upv_20181118t102311_tci_10m_T3483,31
t32uqe_20181011t101019_tci_10m_T8171,41
t32unu_20181014t102019_tci_10m_T61,31
t32unf_20181116t103309_tci_10m_T4787,42
t33uvt_20180409t101031_tci_10m_T4833,21
t32umu_20181014t102019_tci_10m_T57,31
t32uqe_20181016t101021_tci_10m_T7794,41
t32umg_20180727t104021_tci_10m_T5025,42
t33uuv_20180807t101021_tci_10m_T8345,41
t33uvv_20180606t102019_tci_10m_T1873,13
t32umv_20181014t102019_tci_10m_T6418,31
t32umg_20180511t105031_tci_10m_T4284,42
t33uuq_20180916t101021_tci_10m_T2697,31
t32ula_20181010t104019_tci_10m_T3171,31
t32uqe_20181006t101021_tci_10m_T1447,13
t33uwp_20181013t100021_tci_10m_T4226,42
t32uma_20180919t102021_tci_10m_T6613,14
t32uqv_20181014t102019_tci_10m_T2026,31
t32upu_20181014t102019_tci_10m_T1173,13
t32unc_20181014t102019_tci_10m_T1619,12
t32umg_20180520t103019_tci_10m_T7239,24
t32uqe_20180807t101021_tci_10m_T2638,13
t33uvv_20181016t101021_tci_10m_T3187,52
t33uuv_20181014t102019_tci_10m_T1056,21
t32umg_20180727t104021_tci_10m_T3309,31
t32umg_20180530t103019_tci_10m_T7790,24
t32umg_20180727t104021_tci_10m_T5583,42
t32unb_20181014t102019_tci_10m_T1087,21
t33uvv_20180822t101019_tci_10m_T3722,41
t33uut_20181011t101019_tci_10m_T8114,13
t32ung_20180515t103021_tci_10m_T4435,21
t32und_20181015t104021_tci_10m_T6186,41
t31ufr_20181010t104019_tci_10m_T3611,42
t32upe_20181012t103021_tci_10m_T2603,13
t32upe_20181012t103021_tci_10m_T3001,31
t32und_20181116t103309_tci_10m_T7310,32
t32upa_20181014t102019_tci_10m_T6866,31
t33uvt_20181018t100029_tci_10m_T7795,42
t32und_20181116t103309_tci_10m_T4620,41
t33uut_20181011t101019_tci_10m_T5771,21
t32uqu_20181016t101021_tci_10m_T7685,41
t32une_20181015t104021_tci_10m_T2055,41
t33uvv_20180822t101019_tci_10m_T2714,52
t32upv_20181014t102019_tci_10m_T8216,42
t33uuu_20181014t102019_tci_10m_T5965,12
t33uuv_20180606t102019_tci_10m_T553,42
t33uup_20181011t101019_tci_10m_T6933,31
t32ula_20181010t104019_tci_10m_T5555,23
t32uqe_20181014t102019_tci_10m_T1211,21
t33uus_20181011t101019_tci_10m_T2393,13
t33uwp_20181013t100021_tci_10m_T2973,42
t33uup_20181011t101019_tci_10m_T656,13
t32ulb_20181116t103309_tci_10m_T4002,42
t32uqb_20181011t101019_tci_10m_T576,21
t33uwt_20180409t101031_tci_10m_T2513,41
t33uus_20181011t101019_tci_10m_T3954,31
t33uuv_20181011t101019_tci_10m_T2758,13
t32uqd_20181014t102019_tci_10m_T5690,12
t32unc_20180927t103019_tci_10m_T51,13
t32umg_20180515t103021_tci_10m_T8251,42
t32uma_20181010t104019_tci_10m_T4805,41
t32umd_20181116t103309_tci_10m_T6328,41
t32tpt_20181014t102019_tci_10m_T1433,41
t32upa_20181014t102019_tci_10m_T5565,32
t32uqv_20181014t102019_tci_10m_T7734,13
t32upu_20181014t102019_tci_10m_T540,42
t32ulv_20181015t104021_tci_10m_T4574,12
t32upd_20181014t102019_tci_10m_T3780,41
t32uqd_20181012t103021_tci_10m_T373,31
t33uuv_20181012t103021_tci_10m_T4258,13
t32unu_20181014t102019_tci_10m_T5292,12
t33uwt_20181013t100021_tci_10m_T7536,12
t32uqd_20181014t102019_tci_10m_T5602,12
t33uvv_20180409t101031_tci_10m_T2341,42
t32uqe_20181014t102019_tci_10m_T6446,41
t33uwu_20181107t100219_tci_10m_T4759,32
t32uqe_20181016t101021_tci_10m_T5789,21
t32umg_20180511t105031_tci_10m_T5580,22
t32uqu_20181016t101021_tci_10m_T5752,31
t32upe_20181116t103309_tci_10m_T180,32
t32unv_20181118t102311_tci_10m_T7192,41
t31ufr_20181010t104019_tci_10m_T3702,52
t32uqa_20181014t102019_tci_10m_T1329,41
t32uma_20180919t102021_tci_10m_T3673,41
t32umg_20180727t104021_tci_10m_T6315,13
t33uvv_20181016t101021_tci_10m_T4452,41
t32uma_20180930t104019_tci_10m_T4538,52
t32unb_20181014t102019_tci_10m_T6488,42
t32uqb_20181014t102019_tci_10m_T3492,21
t33uvv_20180606t102019_tci_10m_T3065,52
t32upe_20181012t103021_tci_10m_T7028,42
t32umg_20180727t104021_tci_10m_T7144,42
t33uuv_20180529t101031_tci_10m_T6222,14
t32uqe_20181012t103021_tci_10m_T751,31
t32umb_20181010t104019_tci_10m_T8199,41
t33uvu_20180409t101031_tci_10m_T2320,21
t33uwu_20181031t101139_tci_10m_T5116,31
t33uut_20181014t102019_tci_10m_T7831,42
t33uvv_20180822t101019_tci_10m_T2689,41
t32upe_20181014t102019_tci_10m_T1767,52
t33uvv_20180822t101019_tci_10m_T2872,41
t33uvt_20180409t101031_tci_10m_T6662,13
t33uvv_20181016t101021_tci_10m_T4568,52
t33uvv_20180606t102019_tci_10m_T1587,52
t32uqc_20181011t101019_tci_10m_T7998,21
t32unu_20181014t102019_tci_10m_T5744,41
t33uvv_20180409t101031_tci_10m_T4366,21
t32umd_20181116t103309_tci_10m_T1759,41
t32uqc_20181014t102019_tci_10m_T1747,21
t33uwu_20180608t101021_tci_10m_T5191,41
t32una_20181014t102019_tci_10m_T4793,12
t32tpt_20181014t102019_tci_10m_T70,31
t32upv_20181118t102311_tci_10m_T343,31
t33uvv_20181016t101021_tci_10m_T7763,31
t33uuq_20180916t101021_tci_10m_T5817,31
t33uvt_20180409t101031_tci_10m_T7510,21
t32uqb_20181014t102019_tci_10m_T4481,42
t32une_20181015t104021_tci_10m_T4629,41
t32uqc_20181014t102019_tci_10m_T233,21
t32umg_20180420t103019_tci_10m_T3673,42
t32unu_20181014t102019_tci_10m_T1059,42
t32uma_20181118t102311_tci_10m_T4783,32
t32unv_20181118t102311_tci_10m_T397,12
t32una_20181014t102019_tci_10m_T2676,21
t32uqd_20181014t102019_tci_10m_T6795,13
t32umd_20181116t103309_tci_10m_T4647,41
t32uma_20180930t104019_tci_10m_T6276,21
t33uvu_20181014t102019_tci_10m_T5624,42
t32tqt_20181014t102019_tci_10m_T3687,42
t32una_20181014t102019_tci_10m_T2865,31
t33uvv_20180606t102019_tci_10m_T3185,52
t33uvt_20180409t101031_tci_10m_T6375,12
t32une_20181116t103309_tci_10m_T1554,42
t33uvt_20181018t100029_tci_10m_T7329,13
t32upv_20181118t102311_tci_10m_T7520,12
t32unb_20181014t102019_tci_10m_T1365,21
t32uqe_20181012t103021_tci_10m_T290,42
t32uqu_20181016t101021_tci_10m_T7785,31
t32uma_20181010t104019_tci_10m_T4244,41
t32uma_20181010t104019_tci_10m_T573,41
t32unc_20180927t103019_tci_10m_T1370,13
t33uvt_20180506t100031_tci_10m_T7979,13
t31ugr_20181010t104019_tci_10m_T3357,31
t32umu_20181014t102019_tci_10m_T635,13
t31ufr_20181010t104019_tci_10m_T6369,52
t33uvt_20181013t100021_tci_10m_T7619,32
t32unf_20181116t103309_tci_10m_T2139,52
t32upv_20181118t102311_tci_10m_T7568,41
t33uvt_20180406t100031_tci_10m_T7803,32
t33uvu_20180409t101031_tci_10m_T6626,42
t32ung_20180724t103021_tci_10m_T3412,13
t32upa_20181014t102019_tci_10m_T6619,21
t32une_20181015t104021_tci_10m_T2025,42
t32upe_20181116t103309_tci_10m_T4015,32
t32uqe_20181116t103309_tci_10m_T6463,41
t32uqc_20181014t102019_tci_10m_T8034,13
t32upb_20181012t103021_tci_10m_T6354,24
t32une_20181116t103309_tci_10m_T5186,41
t33uvv_20180822t101019_tci_10m_T3259,52
t33uwu_20180807t101021_tci_10m_T4585,41
t32umg_20180520t103019_tci_10m_T7608,42
t33uvv_20180822t101019_tci_10m_T1957,52
t32una_20181014t102019_tci_10m_T7273,31
t32ulv_20181015t104021_tci_10m_T1641,41
t32une_20181116t103309_tci_10m_T2778,42
t32upv_20181118t102311_tci_10m_T7620,31
t32tlt_20180927t103019_tci_10m_T727,41
t32une_20181116t103309_tci_10m_T2732,42
t32umg_20180505t103021_tci_10m_T8161,42
t32une_20181015t104021_tci_10m_T5024,12
t32upe_20181012t103021_tci_10m_T6717,41
t32upd_20181012t103021_tci_10m_T5806,31
t32umg_20180505t103021_tci_10m_T6690,42
t32umd_20181116t103309_tci_10m_T1178,52
t32umg_20180511t105031_tci_10m_T2641,41
t33uvv_20180606t102019_tci_10m_T6365,52
t32une_20181116t103309_tci_10m_T5099,42
t33uvt_20181011t101019_tci_10m_T8072,21
t33uur_20181011t101019_tci_10m_T1307,32
t32tnt_20181014t102019_tci_10m_T801,31
t33uuv_20180606t102019_tci_10m_T4855,11
t32uqc_20181014t102019_tci_10m_T1594,31
t32uma_20181010t104019_tci_10m_T5176,42
t32ulb_20181116t103309_tci_10m_T2622,42
t32upc_20181014t102019_tci_10m_T649,12
t32unv_20181118t102311_tci_10m_T7373,12
t32umc_20181116t103309_tci_10m_T3729,12
t32upd_20181012t103021_tci_10m_T8283,31
t32ulb_20181116t103309_tci_10m_T1617,13
t32unu_20181014t102019_tci_10m_T4936,32
t33uvv_20180409t101031_tci_10m_T1263,42
t32unf_20181116t103309_tci_10m_T6132,41
t32upc_20181014t102019_tci_10m_T2040,21
t33uus_20181014t102019_tci_10m_T5075,24
t32ulb_20181116t103309_tci_10m_T1465,31
t32upb_20181012t103021_tci_10m_T1405,13
t32umg_20180727t104021_tci_10m_T5669,13
t33uuq_20181013t100021_tci_10m_T6439,31
t32uqd_20181014t102019_tci_10m_T335,41
t33uuq_20181013t100021_tci_10m_T8370,41
t32umv_20181014t102019_tci_10m_T5402,14
t33uus_20181011t101019_tci_10m_T2028,21
t32uqa_20181011t101019_tci_10m_T2139,41
t32unu_20181014t102019_tci_10m_T1394,41
t33uuv_20180420t103019_tci_10m_T2963,41
t32upd_20181014t102019_tci_10m_T2373,21
t32unb_20181014t102019_tci_10m_T1316,12
t32une_20181116t103309_tci_10m_T2306,42
t33uuv_20180520t103019_tci_10m_T940,52
t32upd_20181014t102019_tci_10m_T5714,41
t32uqb_20181011t101019_tci_10m_T6805,42
t32uqv_20181011t101019_tci_10m_T7122,31
t32umg_20180727t104021_tci_10m_T5215,52
t32tnt_20181014t102019_tci_10m_T2063,41
t33uvt_20181018t100029_tci_10m_T7803,42
t32umg_20180511t105031_tci_10m_T4097,13
t32uma_20181010t104019_tci_10m_T4727,24
t33uvt_20180406t100031_tci_10m_T7605,13
t32uqd_20181014t102019_tci_10m_T6048,21
t32uqb_20181011t101019_tci_10m_T2318,13
t32upa_20181012t103021_tci_10m_T26,31
t32unf_20181116t103309_tci_10m_T3546,41
t33uvt_20180409t101031_tci_10m_T8073,31
t32uqe_20180507t102019_tci_10m_T3486,42
t33uuq_20180916t101021_tci_10m_T5493,31
t32upu_20181014t102019_tci_10m_T5137,12
t33uur_20181014t102019_tci_10m_T2119,32
t32uqb_20181014t102019_tci_10m_T4762,42
t32upe_20181116t103309_tci_10m_T6531,41
t32umg_20180505t103021_tci_10m_T7881,42
t32uqd_20181014t102019_tci_10m_T4962,42
t32upv_20181014t102019_tci_10m_T6526,23
t33uvu_20181014t102019_tci_10m_T4280,42
t32unu_20181014t102019_tci_10m_T2283,41
t32upd_20181014t102019_tci_10m_T6745,21
t32umg_20180515t103021_tci_10m_T6322,42
t32unf_20181116t103309_tci_10m_T3637,52
t32unu_20181014t102019_tci_10m_T960,31
t32upd_20181012t103021_tci_10m_T7528,32
t32tnt_20180917t103019_tci_10m_T1969,42
t32unv_20181118t102311_tci_10m_T7299,41
t32tnt_20180917t103019_tci_10m_T403,52
t33uua_20181014t102019_tci_10m_T5312,52
t32tmt_20180909t102021_tci_10m_T1448,13
t32uqe_20180606t102019_tci_10m_T4392,42
t32upv_20181118t102311_tci_10m_T1509,14
t32upa_20181014t102019_tci_10m_T4485,12
t33uvt_20181011t101019_tci_10m_T4106,13
t32tnt_20181014t102019_tci_10m_T3401,24
t32uma_20181118t102311_tci_10m_T4691,41
t32uma_20180930t104019_tci_10m_T5903,42
t33uua_20181014t102019_tci_10m_T3843,41
t32upd_20181012t103021_tci_10m_T6320,41
t32uma_20181010t104019_tci_10m_T1316,41
t32umg_20180511t105031_tci_10m_T5030,22
t33uvv_20180409t101031_tci_10m_T7049,21
t33uvv_20180606t102019_tci_10m_T2625,52
t33uvv_20180822t101019_tci_10m_T2180,31
t32uqc_20181011t101019_tci_10m_T8035,11
t32upd_20181012t103021_tci_10m_T5715,32
t32une_20181116t103309_tci_10m_T5184,52
t32umd_20181116t103309_tci_10m_T5326,31
t33uvv_20181016t101021_tci_10m_T2335,31
t33uuu_20181014t102019_tci_10m_T5486,41
t33uwu_20181031t101139_tci_10m_T4501,31
t32upb_20181012t103021_tci_10m_T1415,21
t32uqv_20181011t101019_tci_10m_T5444,52
t33uvt_20181011t101019_tci_10m_T7585,12
t32uqe_20181014t102019_tci_10m_T2517,42
t33uuu_20181014t102019_tci_10m_T2345,42
t32uqe_20180420t103019_tci_10m_T93,42
t33uvu_20181014t102019_tci_10m_T3336,41
t32und_20181116t103309_tci_10m_T7402,32
t33uvv_20181016t101021_tci_10m_T3254,31
t32umg_20180511t105031_tci_10m_T5390,13
t33uwt_20181013t100021_tci_10m_T5012,41
t32unb_20181014t102019_tci_10m_T783,31
t32tnt_20181017t103019_tci_10m_T1401,52
t33uvt_20181011t101019_tci_10m_T7978,13
t33uuv_20181016t101021_tci_10m_T4855,11
t33uus_20181011t101019_tci_10m_T2578,13
t32tmt_20180927t103019_tci_10m_T388,31
t32upv_20181118t102311_tci_10m_T1421,41
t33uvv_20180822t101019_tci_10m_T3098,52
t32und_20181116t103309_tci_10m_T6186,31
t32upe_20181014t102019_tci_10m_T180,12
t33uua_20181014t102019_tci_10m_T7767,42
t32und_20181015t104021_tci_10m_T4621,41
t32upv_20181118t102311_tci_10m_T8179,41
t32una_20181014t102019_tci_10m_T4250,31
t33uuq_20180506t100031_tci_10m_T7067,24
t33uvt_20181011t101019_tci_10m_T5989,12
t32tmt_20180927t103019_tci_10m_T564,52
t31ugt_20181116t103309_tci_10m_T6516,32
t33uvs_20181031t101139_tci_10m_T7760,31
t32umc_20181116t103309_tci_10m_T4522,41
t32upe_20181014t102019_tci_10m_T6648,42
t32unv_20181118t102311_tci_10m_T18,31
t32tpt_20181014t102019_tci_10m_T4652,14
t31ugr_20181010t104019_tci_10m_T7606,31
t32upu_20181014t102019_tci_10m_T4861,32
t32unu_20181014t102019_tci_10m_T3542,13
t32umu_20181014t102019_tci_10m_T3948,32
t33uvq_20181013t100021_tci_10m_T8098,31
t32uqa_20181014t102019_tci_10m_T391,21
t32una_20181014t102019_tci_10m_T7146,12
t32upv_20181118t102311_tci_10m_T7334,32
t32upv_20181118t102311_tci_10m_T4298,31
t33uvq_20180827t101021_tci_10m_T6724,41
t32ulc_20181116t103309_tci_10m_T6799,41
t32unc_20180927t103019_tci_10m_T4143,21
t33uwt_20180409t101031_tci_10m_T4828,41
t33uvv_20181016t101021_tci_10m_T1818,31
t32ung_20180724t103021_tci_10m_T4421,21
t32uqe_20180507t102019_tci_10m_T2698,12
t32une_20181116t103309_tci_10m_T4693,52
t33uvv_20180822t101019_tci_10m_T1218,52
t33uvv_20180409t101031_tci_10m_T3186,52
t33uvv_20180409t101031_tci_10m_T2433,52
t32uqe_20180507t102019_tci_10m_T7517,41
t33uvv_20180606t102019_tci_10m_T109,52
t32umg_20180420t103019_tci_10m_T7057,42
t32una_20181014t102019_tci_10m_T6497,12
t32tnt_20181014t102019_tci_10m_T1874,14
t33uvu_20181014t102019_tci_10m_T6626,41
t32umu_20181014t102019_tci_10m_T634,13
t32upa_20180927t103019_tci_10m_T2222,21
t32umg_20180727t104021_tci_10m_T6226,42
t32uma_20180930t104019_tci_10m_T4419,52
t33uvt_20181011t101019_tci_10m_T7423,13
t32una_20181014t102019_tci_10m_T4210,21
t32tnt_20180927t103019_tci_10m_T2060,52
t32umc_20181116t103309_tci_10m_T2726,11
t33uut_20181011t101019_tci_10m_T8295,13
t33uvv_20180606t102019_tci_10m_T2444,41
t32tmt_20180927t103019_tci_10m_T1942,41
t33uus_20181014t102019_tci_10m_T5999,24
t32uqb_20181014t102019_tci_10m_T2503,13
t32uma_20181010t104019_tci_10m_T4818,32
t32une_20181015t104021_tci_10m_T5094,32
t32uqu_20181016t101021_tci_10m_T4389,13
t33uuq_20180916t101021_tci_10m_T7169,31
t32upa_20181014t102019_tci_10m_T7077,31
t32uma_20180930t104019_tci_10m_T3993,32
t32upu_20181014t102019_tci_10m_T6948,41
t32ula_20181010t104019_tci_10m_T8310,31
t32umb_20181010t104019_tci_10m_T2687,41
t32uqe_20180507t102019_tci_10m_T7859,41
t33uuv_20180520t103019_tci_10m_T6540,41
t32uqu_20181016t101021_tci_10m_T377,12
t32upd_20181014t102019_tci_10m_T8281,21
t32tmt_20180909t102021_tci_10m_T358,23
t32une_20181116t103309_tci_10m_T57,41
t32upu_20181014t102019_tci_10m_T7434,31
t33uvt_20180506t100031_tci_10m_T7980,13
t32unv_20181118t102311_tci_10m_T6744,32
t32una_20181014t102019_tci_10m_T7188,31
t32umg_20180505t103021_tci_10m_T7332,42
t33uvt_20181011t101019_tci_10m_T8068,13
t32uqa_20181011t101019_tci_10m_T1421,42
t32umg_20180520t103019_tci_10m_T8251,42
t32upv_20181014t102019_tci_10m_T1419,42
t32ulv_20181015t104021_tci_10m_T1229,42
t32umg_20180727t104021_tci_10m_T4286,42
t33uvv_20180606t102019_tci_10m_T5717,42
t32upd_20181012t103021_tci_10m_T5622,31
t32upv_20181014t102019_tci_10m_T8179,12
t33uut_20181014t102019_tci_10m_T8350,13
t32una_20181014t102019_tci_10m_T5163,41
t32upe_20181012t103021_tci_10m_T180,12
t32upu_20181014t102019_tci_10m_T4586,13
