name,pred
t32upd_20181012t103021_tci_10m_T2189,42
t32tpt_20181014t102019_tci_10m_T2651,52
t33uvt_20181011t101019_tci_10m_T1079,42
t32unc_20180927t103019_tci_10m_T4018,42
t33uuv_20180606t102019_tci_10m_T6124,42
t31ufr_20181117t105321_tci_10m_T5632,31
t32umd_20181116t103309_tci_10m_T6659,52
t32tnt_20181014t102019_tci_10m_T1971,52
t32uma_20180930t104019_tci_10m_T4819,31
t32uqe_20180507t102019_tci_10m_T97,42
t32umd_20181116t103309_tci_10m_T1361,42
t32uqc_20181014t102019_tci_10m_T935,42
t32upv_20181014t102019_tci_10m_T5541,52
t33uwu_20180409t101031_tci_10m_T5371,42
t33uvv_20180409t101031_tci_10m_T2139,52
t33uwu_20181031t101139_tci_10m_T5196,42
t32umd_20181116t103309_tci_10m_T8175,42
t32une_20181015t104021_tci_10m_T5465,42
t32unv_20181118t102311_tci_10m_T7188,42
t33uuv_20180520t103019_tci_10m_T2775,52
t32tmt_20180909t102021_tci_10m_T979,42
t32upa_20181014t102019_tci_10m_T3064,42
t32unu_20181014t102019_tci_10m_T8363,42
t33uvt_20181011t101019_tci_10m_T6387,13
t33uvv_20180606t102019_tci_10m_T2596,41
t32unv_20181118t102311_tci_10m_T1918,52
t33uus_20181014t102019_tci_10m_T3069,21
t32upv_20181118t102311_tci_10m_T5993,42
t32upa_20181116t103309_tci_10m_T940,42
t32unf_20181116t103309_tci_10m_T8228,52
t33uvv_20180822t101019_tci_10m_T3186,41
t32upc_20181014t102019_tci_10m_T7632,41
t33uuv_20181014t102019_tci_10m_T6445,52
t32uqd_20181014t102019_tci_10m_T7869,42
t33uuv_20181011t101019_tci_10m_T3645,31
t33uus_20181011t101019_tci_10m_T6864,42
t32tmt_20180927t103019_tci_10m_T942,52
t33uvt_20180406t100031_tci_10m_T7143,52
t32umd_20181116t103309_tci_10m_T6418,41
t33uvv_20180822t101019_tci_10m_T2443,42
t33uuq_20180916t101021_tci_10m_T6863,52
t32umg_20180727t104021_tci_10m_T6588,13
t32uqa_20181011t101019_tci_10m_T202,42
t33uvv_20180606t102019_tci_10m_T2139,52
t32upv_20181014t102019_tci_10m_T7999,42
t33uvv_20180822t101019_tci_10m_T1907,52
t32upe_20181116t103309_tci_10m_T5038,42
t33uuu_20181014t102019_tci_10m_T774,41
t32uqd_20181014t102019_tci_10m_T6683,42
t33uuq_20181014t102019_tci_10m_T4891,42
t32umg_20180727t104021_tci_10m_T7781,42
t32umg_20180511t105031_tci_10m_T5115,42
t33uut_20181014t102019_tci_10m_T4427,42
t33uwu_20180608t101021_tci_10m_T4760,41
t32upe_20181012t103021_tci_10m_T7775,42
t33uuv_20181012t103021_tci_10m_T192,42
t33uvt_20180409t101031_tci_10m_T8327,42
t32und_20181116t103309_tci_10m_T7867,42
t33uuq_20180916t101021_tci_10m_T8291,21
t32unu_20181014t102019_tci_10m_T7047,52
t32und_20181116t103309_tci_10m_T4141,52
t33uuv_20180807t101021_tci_10m_T6499,42
t32upd_20181014t102019_tci_10m_T6043,41
t33uvt_20181018t100029_tci_10m_T7143,42
t33uvs_20181031t101139_tci_10m_T3139,42
t33uvv_20180606t102019_tci_10m_T1085,52
t33uvt_20180506t100031_tci_10m_T7236,21
t33uvv_20180409t101031_tci_10m_T2604,52
t32uqc_20181011t101019_tci_10m_T8217,42
t33uuu_20181014t102019_tci_10m_T6051,42
t33uvv_20181016t101021_tci_10m_T2730,52
t32umv_20181014t102019_tci_10m_T6881,42
t33uvv_20180822t101019_tci_10m_T2610,41
t32umg_20180727t104021_tci_10m_T6313,42
t33uvv_20180822t101019_tci_10m_T7871,41
t32unf_20181116t103309_tci_10m_T6133,42
t33uus_20181014t102019_tci_10m_T2120,21
t33uvv_20180606t102019_tci_10m_T2808,52
t32uqe_20181011t101019_tci_10m_T8078,52
t32tnt_20180927t103019_tci_10m_T860,42
t32une_20181015t104021_tci_10m_T2669,42
t33uus_20181014t102019_tci_10m_T2407,21
t33uwu_20180807t101021_tci_10m_T5296,42
t33uvt_20181011t101019_tci_10m_T2587,42
t32umg_20180727t104021_tci_10m_T4006,42
t33uvv_20181016t101021_tci_10m_T843,42
t32uqb_20181014t102019_tci_10m_T4370,42
t33uuu_20181014t102019_tci_10m_T6572,41
t32uqc_20181011t101019_tci_10m_T5323,42
t32unv_20181118t102311_tci_10m_T7653,42
t33uwu_20180822t101019_tci_10m_T4502,52
t32une_20181116t103309_tci_10m_T5385,42
t33uut_20181014t102019_tci_10m_T8296,42
t32upe_20181116t103309_tci_10m_T973,42
t32uqc_20181014t102019_tci_10m_T3793,42
t32una_20181014t102019_tci_10m_T3976,52
t33uvv_20180606t102019_tci_10m_T3823,52
t33uuq_20180916t101021_tci_10m_T6143,31
t32ulc_20181117t105321_tci_10m_T1695,31
t33uur_20181011t101019_tci_10m_T1583,42
t32ulb_20181116t103309_tci_10m_T5759,42
t33uvv_20180606t102019_tci_10m_T1450,52
t32uqe_20180606t102019_tci_10m_T2495,52
t32une_20181116t103309_tci_10m_T5098,42
t32umd_20181116t103309_tci_10m_T1777,52
t32uma_20181118t102311_tci_10m_T5883,52
t32unb_20181014t102019_tci_10m_T3765,42
t32unv_20181118t102311_tci_10m_T7371,42
t32umb_20181010t104019_tci_10m_T8205,42
t33uvp_20181013t100021_tci_10m_T2403,42
t33uvv_20180606t102019_tci_10m_T3550,52
t32une_20181116t103309_tci_10m_T3350,42
t32upd_20181012t103021_tci_10m_T6317,42
t33uup_20181011t101019_tci_10m_T5445,42
t33uvt_20180506t100031_tci_10m_T7604,21
t32tnt_20181014t102019_tci_10m_T774,42
t33uvs_20181013t100021_tci_10m_T2443,42
t33uus_20181011t101019_tci_10m_T5870,42
t33uut_20181011t101019_tci_10m_T3781,42
t32une_20181116t103309_tci_10m_T5118,42
t32ulc_20181117t105321_tci_10m_T1602,41
t33uuv_20180822t101019_tci_10m_T2823,21
t32umd_20181116t103309_tci_10m_T1684,52
t32upe_20181014t102019_tci_10m_T6772,42
t32uqd_20181014t102019_tci_10m_T461,41
t32uqv_20181011t101019_tci_10m_T564,42
t33uvv_20180606t102019_tci_10m_T2272,42
t32tpt_20181014t102019_tci_10m_T2917,42
t33uuv_20181116t103309_tci_10m_T6444,42
t32tnt_20180927t103019_tci_10m_T498,42
t32umg_20180420t103019_tci_10m_T8252,42
t32umg_20180727t104021_tci_10m_T8250,42
t33uvt_20180506t100031_tci_10m_T7622,21
t33uwu_20180506t100031_tci_10m_T5372,42
t32umd_20181116t103309_tci_10m_T7765,41
t32umg_20180511t105031_tci_10m_T5579,21
t32umg_20180727t104021_tci_10m_T4379,42
t32umc_20181116t103309_tci_10m_T1264,42
t31ugq_20181015t104021_tci_10m_T1414,42
t32ulu_20180927t103019_tci_10m_T3949,42
t32upu_20181014t102019_tci_10m_T3347,42
t33uuv_20181116t103309_tci_10m_T226,42
t32umv_20181014t102019_tci_10m_T6327,42
t32umg_20180727t104021_tci_10m_T4192,42
t32upe_20181014t102019_tci_10m_T2311,42
t32uqe_20180507t102019_tci_10m_T7987,52
t32umu_20181014t102019_tci_10m_T4933,42
t32und_20181116t103309_tci_10m_T4621,41
t32unb_20181014t102019_tci_10m_T4918,42
t32unf_20181116t103309_tci_10m_T7383,52
t33uvu_20180409t101031_tci_10m_T5352,42
t33uvt_20180506t100031_tci_10m_T7702,52
t33uuu_20181014t102019_tci_10m_T487,42
t32upu_20181014t102019_tci_10m_T3253,42
t32umg_20180511t105031_tci_10m_T4110,42
t33uvt_20180409t101031_tci_10m_T6457,42
t32uqc_20181014t102019_tci_10m_T8130,42
t32upc_20181014t102019_tci_10m_T556,42
t33uwu_20180807t101021_tci_10m_T5177,42
t32tpt_20181014t102019_tci_10m_T381,41
t33uvv_20181016t101021_tci_10m_T1681,41
t32upa_20181014t102019_tci_10m_T7599,42
t33uup_20181011t101019_tci_10m_T529,52
t32uqe_20181011t101019_tci_10m_T4392,42
t32upd_20181012t103021_tci_10m_T5139,42
t32uqd_20181014t102019_tci_10m_T5979,52
t32ula_20181010t104019_tci_10m_T1363,42
t33uvt_20181018t100029_tci_10m_T7977,42
t32tnt_20180917t103019_tci_10m_T1144,52
t32upv_20181014t102019_tci_10m_T1791,42
t32upc_20181014t102019_tci_10m_T1451,42
t32une_20181014t102019_tci_10m_T2667,42
t33uwu_20180409t101031_tci_10m_T5365,42
t32umg_20180727t104021_tci_10m_T4842,42
t32uqu_20181016t101021_tci_10m_T8347,31
t33uvv_20181016t101021_tci_10m_T3358,41
t33uvt_20181011t101019_tci_10m_T7980,13
t33uup_20181011t101019_tci_10m_T613,42
t32unf_20181116t103309_tci_10m_T6464,42
t32upv_20181014t102019_tci_10m_T1755,52
t32upa_20181014t102019_tci_10m_T5351,42
t33uvt_20181013t100021_tci_10m_T7977,42
t32uqe_20181011t101019_tci_10m_T1652,42
t32tnt_20180927t103019_tci_10m_T1045,42
t32ulb_20181116t103309_tci_10m_T4278,42
t33uvt_20180409t101031_tci_10m_T4740,42
t32umg_20180420t103019_tci_10m_T8250,42
t32tnt_20181017t103019_tci_10m_T1133,42
t32upv_20181118t102311_tci_10m_T3483,41
t32uqe_20181011t101019_tci_10m_T8171,52
t32unu_20181014t102019_tci_10m_T61,42
t32unf_20181116t103309_tci_10m_T4787,42
t33uvt_20180409t101031_tci_10m_T4833,21
t32umu_20181014t102019_tci_10m_T57,52
t32uqe_20181016t101021_tci_10m_T7794,41
t32umg_20180727t104021_tci_10m_T5025,42
t33uuv_20180807t101021_tci_10m_T8345,52
t33uvv_20180606t102019_tci_10m_T1873,42
t32umv_20181014t102019_tci_10m_T6418,42
t32umg_20180511t105031_tci_10m_T4284,42
t33uuq_20180916t101021_tci_10m_T2697,41
t32ula_20181010t104019_tci_10m_T3171,52
t32uqe_20181006t101021_tci_10m_T1447,42
t33uwp_20181013t100021_tci_10m_T4226,42
t32uma_20180919t102021_tci_10m_T6613,42
t32uqv_20181014t102019_tci_10m_T2026,52
t32upu_20181014t102019_tci_10m_T1173,42
t32unc_20181014t102019_tci_10m_T1619,42
t32umg_20180520t103019_tci_10m_T7239,31
t32uqe_20180807t101021_tci_10m_T2638,21
t33uvv_20181016t101021_tci_10m_T3187,41
t33uuv_20181014t102019_tci_10m_T1056,42
t32umg_20180727t104021_tci_10m_T3309,42
t32umg_20180530t103019_tci_10m_T7790,52
t32umg_20180727t104021_tci_10m_T5583,42
t32unb_20181014t102019_tci_10m_T1087,42
t33uvv_20180822t101019_tci_10m_T3722,52
t33uut_20181011t101019_tci_10m_T8114,42
t32ung_20180515t103021_tci_10m_T4435,42
t32und_20181015t104021_tci_10m_T6186,41
t31ufr_20181010t104019_tci_10m_T3611,42
t32upe_20181012t103021_tci_10m_T2603,42
t32upe_20181012t103021_tci_10m_T3001,41
t32und_20181116t103309_tci_10m_T7310,42
t32upa_20181014t102019_tci_10m_T6866,42
t33uvt_20181018t100029_tci_10m_T7795,42
t32und_20181116t103309_tci_10m_T4620,52
t33uut_20181011t101019_tci_10m_T5771,42
t32uqu_20181016t101021_tci_10m_T7685,52
t32une_20181015t104021_tci_10m_T2055,52
t33uvv_20180822t101019_tci_10m_T2714,52
t32upv_20181014t102019_tci_10m_T8216,42
t33uuu_20181014t102019_tci_10m_T5965,42
t33uuv_20180606t102019_tci_10m_T553,42
t33uup_20181011t101019_tci_10m_T6933,52
t32ula_20181010t104019_tci_10m_T5555,42
t32uqe_20181014t102019_tci_10m_T1211,42
t33uus_20181011t101019_tci_10m_T2393,42
t33uwp_20181013t100021_tci_10m_T2973,42
t33uup_20181011t101019_tci_10m_T656,21
t32ulb_20181116t103309_tci_10m_T4002,42
t32uqb_20181011t101019_tci_10m_T576,42
t33uwt_20180409t101031_tci_10m_T2513,42
t33uus_20181011t101019_tci_10m_T3954,42
t33uuv_20181011t101019_tci_10m_T2758,21
t32uqd_20181014t102019_tci_10m_T5690,42
t32unc_20180927t103019_tci_10m_T51,42
t32umg_20180515t103021_tci_10m_T8251,42
t32uma_20181010t104019_tci_10m_T4805,42
t32umd_20181116t103309_tci_10m_T6328,41
t32tpt_20181014t102019_tci_10m_T1433,52
t32upa_20181014t102019_tci_10m_T5565,42
t32uqv_20181014t102019_tci_10m_T7734,42
t32upu_20181014t102019_tci_10m_T540,42
t32ulv_20181015t104021_tci_10m_T4574,42
t32upd_20181014t102019_tci_10m_T3780,42
t32uqd_20181012t103021_tci_10m_T373,52
t33uuv_20181012t103021_tci_10m_T4258,21
t32unu_20181014t102019_tci_10m_T5292,42
t33uwt_20181013t100021_tci_10m_T7536,42
t32uqd_20181014t102019_tci_10m_T5602,42
t33uvv_20180409t101031_tci_10m_T2341,42
t32uqe_20181014t102019_tci_10m_T6446,42
t33uwu_20181107t100219_tci_10m_T4759,42
t32uqe_20181016t101021_tci_10m_T5789,42
t32umg_20180511t105031_tci_10m_T5580,52
t32uqu_20181016t101021_tci_10m_T5752,42
t32upe_20181116t103309_tci_10m_T180,42
t32unv_20181118t102311_tci_10m_T7192,42
t31ufr_20181010t104019_tci_10m_T3702,42
t32uqa_20181014t102019_tci_10m_T1329,52
t32uma_20180919t102021_tci_10m_T3673,52
t32umg_20180727t104021_tci_10m_T6315,42
t33uvv_20181016t101021_tci_10m_T4452,42
t32uma_20180930t104019_tci_10m_T4538,52
t32unb_20181014t102019_tci_10m_T6488,42
t32uqb_20181014t102019_tci_10m_T3492,42
t33uvv_20180606t102019_tci_10m_T3065,52
t32upe_20181012t103021_tci_10m_T7028,42
t32umg_20180727t104021_tci_10m_T7144,42
t33uuv_20180529t101031_tci_10m_T6222,42
t32uqe_20181012t103021_tci_10m_T751,42
t32umb_20181010t104019_tci_10m_T8199,42
t33uvu_20180409t101031_tci_10m_T2320,42
t33uwu_20181031t101139_tci_10m_T5116,52
t33uut_20181014t102019_tci_10m_T7831,42
t33uvv_20180822t101019_tci_10m_T2689,42
t32upe_20181014t102019_tci_10m_T1767,42
t33uvv_20180822t101019_tci_10m_T2872,42
t33uvt_20180409t101031_tci_10m_T6662,42
t33uvv_20181016t101021_tci_10m_T4568,41
t33uvv_20180606t102019_tci_10m_T1587,52
t32uqc_20181011t101019_tci_10m_T7998,21
t32unu_20181014t102019_tci_10m_T5744,41
t33uvv_20180409t101031_tci_10m_T4366,42
t32umd_20181116t103309_tci_10m_T1759,52
t32uqc_20181014t102019_tci_10m_T1747,42
t33uwu_20180608t101021_tci_10m_T5191,41
t32una_20181014t102019_tci_10m_T4793,42
t32tpt_20181014t102019_tci_10m_T70,41
t32upv_20181118t102311_tci_10m_T343,41
t33uvv_20181016t101021_tci_10m_T7763,52
t33uuq_20180916t101021_tci_10m_T5817,42
t33uvt_20180409t101031_tci_10m_T7510,42
t32uqb_20181014t102019_tci_10m_T4481,42
t32une_20181015t104021_tci_10m_T4629,41
t32uqc_20181014t102019_tci_10m_T233,42
t32umg_20180420t103019_tci_10m_T3673,42
t32unu_20181014t102019_tci_10m_T1059,42
t32uma_20181118t102311_tci_10m_T4783,42
t32unv_20181118t102311_tci_10m_T397,42
t32una_20181014t102019_tci_10m_T2676,42
t32uqd_20181014t102019_tci_10m_T6795,21
t32umd_20181116t103309_tci_10m_T4647,52
t32uma_20180930t104019_tci_10m_T6276,42
t33uvu_20181014t102019_tci_10m_T5624,42
t32tqt_20181014t102019_tci_10m_T3687,42
t32una_20181014t102019_tci_10m_T2865,52
t33uvv_20180606t102019_tci_10m_T3185,52
t33uvt_20180409t101031_tci_10m_T6375,42
t32une_20181116t103309_tci_10m_T1554,42
t33uvt_20181018t100029_tci_10m_T7329,21
t32upv_20181118t102311_tci_10m_T7520,42
t32unb_20181014t102019_tci_10m_T1365,42
t32uqe_20181012t103021_tci_10m_T290,42
t32uqu_20181016t101021_tci_10m_T7785,52
t32uma_20181010t104019_tci_10m_T4244,42
t32uma_20181010t104019_tci_10m_T573,42
t32unc_20180927t103019_tci_10m_T1370,42
t33uvt_20180506t100031_tci_10m_T7979,21
t31ugr_20181010t104019_tci_10m_T3357,42
t32umu_20181014t102019_tci_10m_T635,21
t31ufr_20181010t104019_tci_10m_T6369,42
t33uvt_20181013t100021_tci_10m_T7619,42
t32unf_20181116t103309_tci_10m_T2139,42
t32upv_20181118t102311_tci_10m_T7568,52
t33uvt_20180406t100031_tci_10m_T7803,42
t33uvu_20180409t101031_tci_10m_T6626,42
t32ung_20180724t103021_tci_10m_T3412,21
t32upa_20181014t102019_tci_10m_T6619,42
t32une_20181015t104021_tci_10m_T2025,42
t32upe_20181116t103309_tci_10m_T4015,42
t32uqe_20181116t103309_tci_10m_T6463,42
t32uqc_20181014t102019_tci_10m_T8034,42
t32upb_20181012t103021_tci_10m_T6354,42
t32une_20181116t103309_tci_10m_T5186,42
t33uvv_20180822t101019_tci_10m_T3259,52
t33uwu_20180807t101021_tci_10m_T4585,42
t32umg_20180520t103019_tci_10m_T7608,42
t33uvv_20180822t101019_tci_10m_T1957,41
t32una_20181014t102019_tci_10m_T7273,41
t32ulv_20181015t104021_tci_10m_T1641,42
t32une_20181116t103309_tci_10m_T2778,42
t32upv_20181118t102311_tci_10m_T7620,41
t32tlt_20180927t103019_tci_10m_T727,42
t32une_20181116t103309_tci_10m_T2732,42
t32umg_20180505t103021_tci_10m_T8161,42
t32une_20181015t104021_tci_10m_T5024,42
t32upe_20181012t103021_tci_10m_T6717,52
t32upd_20181012t103021_tci_10m_T5806,52
t32umg_20180505t103021_tci_10m_T6690,42
t32umd_20181116t103309_tci_10m_T1178,52
t32umg_20180511t105031_tci_10m_T2641,42
t33uvv_20180606t102019_tci_10m_T6365,42
t32une_20181116t103309_tci_10m_T5099,42
t33uvt_20181011t101019_tci_10m_T8072,42
t33uur_20181011t101019_tci_10m_T1307,42
t32tnt_20181014t102019_tci_10m_T801,31
t33uuv_20180606t102019_tci_10m_T4855,42
t32uqc_20181014t102019_tci_10m_T1594,41
t32uma_20181010t104019_tci_10m_T5176,42
t32ulb_20181116t103309_tci_10m_T2622,42
t32upc_20181014t102019_tci_10m_T649,42
t32unv_20181118t102311_tci_10m_T7373,42
t32umc_20181116t103309_tci_10m_T3729,42
t32upd_20181012t103021_tci_10m_T8283,42
t32ulb_20181116t103309_tci_10m_T1617,42
t32unu_20181014t102019_tci_10m_T4936,42
t33uvv_20180409t101031_tci_10m_T1263,42
t32unf_20181116t103309_tci_10m_T6132,52
t32upc_20181014t102019_tci_10m_T2040,21
t33uus_20181014t102019_tci_10m_T5075,31
t32ulb_20181116t103309_tci_10m_T1465,31
t32upb_20181012t103021_tci_10m_T1405,42
t32umg_20180727t104021_tci_10m_T5669,13
t33uuq_20181013t100021_tci_10m_T6439,52
t32uqd_20181014t102019_tci_10m_T335,52
t33uuq_20181013t100021_tci_10m_T8370,42
t32umv_20181014t102019_tci_10m_T5402,42
t33uus_20181011t101019_tci_10m_T2028,42
t32uqa_20181011t101019_tci_10m_T2139,41
t32unu_20181014t102019_tci_10m_T1394,42
t33uuv_20180420t103019_tci_10m_T2963,42
t32upd_20181014t102019_tci_10m_T2373,42
t32unb_20181014t102019_tci_10m_T1316,42
t32une_20181116t103309_tci_10m_T2306,42
t33uuv_20180520t103019_tci_10m_T940,52
t32upd_20181014t102019_tci_10m_T5714,52
t32uqb_20181011t101019_tci_10m_T6805,42
t32uqv_20181011t101019_tci_10m_T7122,42
t32umg_20180727t104021_tci_10m_T5215,52
t32tnt_20181014t102019_tci_10m_T2063,52
t33uvt_20181018t100029_tci_10m_T7803,42
t32umg_20180511t105031_tci_10m_T4097,13
t32uma_20181010t104019_tci_10m_T4727,31
t33uvt_20180406t100031_tci_10m_T7605,13
t32uqd_20181014t102019_tci_10m_T6048,42
t32uqb_20181011t101019_tci_10m_T2318,42
t32upa_20181012t103021_tci_10m_T26,41
t32unf_20181116t103309_tci_10m_T3546,52
t33uvt_20180409t101031_tci_10m_T8073,42
t32uqe_20180507t102019_tci_10m_T3486,42
t33uuq_20180916t101021_tci_10m_T5493,52
t32upu_20181014t102019_tci_10m_T5137,42
t33uur_20181014t102019_tci_10m_T2119,52
t32uqb_20181014t102019_tci_10m_T4762,42
t32upe_20181116t103309_tci_10m_T6531,41
t32umg_20180505t103021_tci_10m_T7881,41
t32uqd_20181014t102019_tci_10m_T4962,42
t32upv_20181014t102019_tci_10m_T6526,41
t33uvu_20181014t102019_tci_10m_T4280,42
t32unu_20181014t102019_tci_10m_T2283,42
t32upd_20181014t102019_tci_10m_T6745,42
t32umg_20180515t103021_tci_10m_T6322,52
t32unf_20181116t103309_tci_10m_T3637,41
t32unu_20181014t102019_tci_10m_T960,42
t32upd_20181012t103021_tci_10m_T7528,42
t32tnt_20180917t103019_tci_10m_T1969,42
t32unv_20181118t102311_tci_10m_T7299,42
t32tnt_20180917t103019_tci_10m_T403,42
t33uua_20181014t102019_tci_10m_T5312,52
t32tmt_20180909t102021_tci_10m_T1448,42
t32uqe_20180606t102019_tci_10m_T4392,42
t32upv_20181118t102311_tci_10m_T1509,42
t32upa_20181014t102019_tci_10m_T4485,42
t33uvt_20181011t101019_tci_10m_T4106,21
t32tnt_20181014t102019_tci_10m_T3401,52
t32uma_20181118t102311_tci_10m_T4691,41
t32uma_20180930t104019_tci_10m_T5903,42
t33uua_20181014t102019_tci_10m_T3843,52
t32upd_20181012t103021_tci_10m_T6320,42
t32uma_20181010t104019_tci_10m_T1316,42
t32umg_20180511t105031_tci_10m_T5030,31
t33uvv_20180409t101031_tci_10m_T7049,42
t33uvv_20180606t102019_tci_10m_T2625,52
t33uvv_20180822t101019_tci_10m_T2180,52
t32uqc_20181011t101019_tci_10m_T8035,42
t32upd_20181012t103021_tci_10m_T5715,42
t32une_20181116t103309_tci_10m_T5184,52
t32umd_20181116t103309_tci_10m_T5326,31
t33uvv_20181016t101021_tci_10m_T2335,42
t33uuu_20181014t102019_tci_10m_T5486,42
t33uwu_20181031t101139_tci_10m_T4501,41
t32upb_20181012t103021_tci_10m_T1415,42
t32uqv_20181011t101019_tci_10m_T5444,42
t33uvt_20181011t101019_tci_10m_T7585,42
t32uqe_20181014t102019_tci_10m_T2517,42
t33uuu_20181014t102019_tci_10m_T2345,42
t32uqe_20180420t103019_tci_10m_T93,42
t33uvu_20181014t102019_tci_10m_T3336,52
t32und_20181116t103309_tci_10m_T7402,42
t33uvv_20181016t101021_tci_10m_T3254,41
t32umg_20180511t105031_tci_10m_T5390,13
t33uwt_20181013t100021_tci_10m_T5012,42
t32unb_20181014t102019_tci_10m_T783,42
t32tnt_20181017t103019_tci_10m_T1401,52
t33uvt_20181011t101019_tci_10m_T7978,13
t33uuv_20181016t101021_tci_10m_T4855,42
t33uus_20181011t101019_tci_10m_T2578,21
t32tmt_20180927t103019_tci_10m_T388,52
t32upv_20181118t102311_tci_10m_T1421,42
t33uvv_20180822t101019_tci_10m_T3098,52
t32und_20181116t103309_tci_10m_T6186,52
t32upe_20181014t102019_tci_10m_T180,42
t33uua_20181014t102019_tci_10m_T7767,42
t32und_20181015t104021_tci_10m_T4621,41
t32upv_20181118t102311_tci_10m_T8179,42
t32una_20181014t102019_tci_10m_T4250,31
t33uuq_20180506t100031_tci_10m_T7067,31
t33uvt_20181011t101019_tci_10m_T5989,42
t32tmt_20180927t103019_tci_10m_T564,52
t31ugt_20181116t103309_tci_10m_T6516,42
t33uvs_20181031t101139_tci_10m_T7760,42
t32umc_20181116t103309_tci_10m_T4522,42
t32upe_20181014t102019_tci_10m_T6648,42
t32unv_20181118t102311_tci_10m_T18,31
t32tpt_20181014t102019_tci_10m_T4652,42
t31ugr_20181010t104019_tci_10m_T7606,52
t32upu_20181014t102019_tci_10m_T4861,42
t32unu_20181014t102019_tci_10m_T3542,21
t32umu_20181014t102019_tci_10m_T3948,42
t33uvq_20181013t100021_tci_10m_T8098,52
t32uqa_20181014t102019_tci_10m_T391,42
t32una_20181014t102019_tci_10m_T7146,42
t32upv_20181118t102311_tci_10m_T7334,42
t32upv_20181118t102311_tci_10m_T4298,41
t33uvq_20180827t101021_tci_10m_T6724,52
t32ulc_20181116t103309_tci_10m_T6799,41
t32unc_20180927t103019_tci_10m_T4143,42
t33uwt_20180409t101031_tci_10m_T4828,42
t33uvv_20181016t101021_tci_10m_T1818,52
t32ung_20180724t103021_tci_10m_T4421,21
t32uqe_20180507t102019_tci_10m_T2698,42
t32une_20181116t103309_tci_10m_T4693,52
t33uvv_20180822t101019_tci_10m_T1218,52
t33uvv_20180409t101031_tci_10m_T3186,52
t33uvv_20180409t101031_tci_10m_T2433,52
t32uqe_20180507t102019_tci_10m_T7517,42
t33uvv_20180606t102019_tci_10m_T109,42
t32umg_20180420t103019_tci_10m_T7057,42
t32una_20181014t102019_tci_10m_T6497,42
t32tnt_20181014t102019_tci_10m_T1874,42
t33uvu_20181014t102019_tci_10m_T6626,41
t32umu_20181014t102019_tci_10m_T634,42
t32upa_20180927t103019_tci_10m_T2222,42
t32umg_20180727t104021_tci_10m_T6226,42
t32uma_20180930t104019_tci_10m_T4419,52
t33uvt_20181011t101019_tci_10m_T7423,42
t32una_20181014t102019_tci_10m_T4210,42
t32tnt_20180927t103019_tci_10m_T2060,42
t32umc_20181116t103309_tci_10m_T2726,42
t33uut_20181011t101019_tci_10m_T8295,42
t33uvv_20180606t102019_tci_10m_T2444,52
t32tmt_20180927t103019_tci_10m_T1942,42
t33uus_20181014t102019_tci_10m_T5999,31
t32uqb_20181014t102019_tci_10m_T2503,21
t32uma_20181010t104019_tci_10m_T4818,42
t32une_20181015t104021_tci_10m_T5094,42
t32uqu_20181016t101021_tci_10m_T4389,42
t33uuq_20180916t101021_tci_10m_T7169,52
t32upa_20181014t102019_tci_10m_T7077,41
t32uma_20180930t104019_tci_10m_T3993,42
t32upu_20181014t102019_tci_10m_T6948,52
t32ula_20181010t104019_tci_10m_T8310,31
t32umb_20181010t104019_tci_10m_T2687,42
t32uqe_20180507t102019_tci_10m_T7859,42
t33uuv_20180520t103019_tci_10m_T6540,41
t32uqu_20181016t101021_tci_10m_T377,42
t32upd_20181014t102019_tci_10m_T8281,42
t32tmt_20180909t102021_tci_10m_T358,42
t32une_20181116t103309_tci_10m_T57,52
t32upu_20181014t102019_tci_10m_T7434,52
t33uvt_20180506t100031_tci_10m_T7980,21
t32unv_20181118t102311_tci_10m_T6744,41
t32una_20181014t102019_tci_10m_T7188,52
t32umg_20180505t103021_tci_10m_T7332,42
t33uvt_20181011t101019_tci_10m_T8068,42
t32uqa_20181011t101019_tci_10m_T1421,42
t32umg_20180520t103019_tci_10m_T8251,42
t32upv_20181014t102019_tci_10m_T1419,42
t32ulv_20181015t104021_tci_10m_T1229,42
t32umg_20180727t104021_tci_10m_T4286,42
t33uvv_20180606t102019_tci_10m_T5717,42
t32upd_20181012t103021_tci_10m_T5622,41
t32upv_20181014t102019_tci_10m_T8179,42
t33uut_20181014t102019_tci_10m_T8350,42
t32una_20181014t102019_tci_10m_T5163,42
t32upe_20181012t103021_tci_10m_T180,42
t32upu_20181014t102019_tci_10m_T4586,42
