name,pred
t33uut_20181011t101019_tci_10m_T5771,12
t33uup_20181011t101019_tci_10m_T531,31
t32umv_20181014t102019_tci_10m_T2920,14
t32und_20181015t104021_tci_10m_T4805,41
t33uvv_20180606t102019_tci_10m_T5717,42
t32uqb_20181011t101019_tci_10m_T2227,13
t32umd_20181116t103309_tci_10m_T7765,41
t33uuv_20181012t103021_tci_10m_T2591,22
t33uuv_20180807t101021_tci_10m_T8272,12
t32uqe_20180822t101019_tci_10m_T5853,42
t32ulv_20181015t104021_tci_10m_T1620,12
t33uvv_20180606t102019_tci_10m_T3917,52
t32upd_20181014t102019_tci_10m_T4585,24
t32uqe_20180807t101021_tci_10m_T1652,22
t32unu_20181014t102019_tci_10m_T5899,22
t32uma_20180930t104019_tci_10m_T1566,11
t32umg_20180511t105031_tci_10m_T6313,41
t32ulb_20181116t103309_tci_10m_T5974,41
t32une_20181116t103309_tci_10m_T5186,22
t32upe_20181116t103309_tci_10m_T180,11
t32und_20181116t103309_tci_10m_T2902,41
t33uvt_20181011t101019_tci_10m_T5013,11
t32umg_20180511t105031_tci_10m_T5390,13
t32tnt_20181014t102019_tci_10m_T1971,52
t33uvu_20181014t102019_tci_10m_T4171,22
t32uma_20181118t102311_tci_10m_T5883,31
t32uqa_20181014t102019_tci_10m_T4242,22
t33uus_20181011t101019_tci_10m_T2314,11
t32upd_20181014t102019_tci_10m_T8281,22
t33uwu_20180807t101021_tci_10m_T5115,52
t33uuv_20180606t102019_tci_10m_T5457,14
t32umg_20180727t104021_tci_10m_T8250,52
t33uua_20181014t102019_tci_10m_T6134,23
t33uvv_20180409t101031_tci_10m_T2984,52
t32tpt_20181014t102019_tci_10m_T1433,41
t33uvt_20181018t100029_tci_10m_T8162,13
t32umg_20180511t105031_tci_10m_T5946,13
t32und_20181015t104021_tci_10m_T2523,24
t32unb_20181014t102019_tci_10m_T6342,22
t32und_20181116t103309_tci_10m_T8333,24
t33uvt_20181011t101019_tci_10m_T4927,13
t32uma_20181010t104019_tci_10m_T6276,13
t32upc_20181014t102019_tci_10m_T3759,24
t33uuv_20180507t102019_tci_10m_T4873,24
t32uqv_20181011t101019_tci_10m_T3014,52
t32upc_20181014t102019_tci_10m_T7632,22
t32une_20181015t104021_tci_10m_T2026,42
t33uuv_20180507t102019_tci_10m_T5457,14
t33uvt_20181011t101019_tci_10m_T7711,41
t32umg_20180515t103021_tci_10m_T6964,42
t32upu_20181014t102019_tci_10m_T447,12
t32upv_20181118t102311_tci_10m_T343,41
t33uuu_20181014t102019_tci_10m_T5486,22
t33uwp_20181013t100021_tci_10m_T4523,22
t32umd_20181116t103309_tci_10m_T4976,41
t33uvv_20180822t101019_tci_10m_T2223,52
t32une_20181015t104021_tci_10m_T6764,24
t32und_20181116t103309_tci_10m_T7890,41
t33uvv_20180822t101019_tci_10m_T1411,52
t32une_20181116t103309_tci_10m_T5118,11
t32une_20181116t103309_tci_10m_T2577,42
t33uwt_20181018t100029_tci_10m_T4827,42
t32une_20181116t103309_tci_10m_T2308,42
t32upd_20181012t103021_tci_10m_T5028,13
t32uqa_20181014t102019_tci_10m_T961,22
t32unu_20181014t102019_tci_10m_T1229,24
t33uvt_20180409t101031_tci_10m_T6467,42
t32umc_20181116t103309_tci_10m_T3728,11
t32tmt_20180909t102021_tci_10m_T2351,22
t33uvv_20180409t101031_tci_10m_T3822,52
t33uvt_20180409t101031_tci_10m_T2332,13
t32uqv_20181011t101019_tci_10m_T5710,52
t33uut_20181011t101019_tci_10m_T8258,41
t33uuv_20180606t102019_tci_10m_T8041,41
t32uqa_20181014t102019_tci_10m_T6817,12
t33uvs_20181031t101139_tci_10m_T4068,11
t33uvv_20180409t101031_tci_10m_T2705,52
t32ulv_20181015t104021_tci_10m_T2758,52
t33uwu_20181031t101139_tci_10m_T4440,24
t32umd_20181116t103309_tci_10m_T5758,42
t33uua_20181014t102019_tci_10m_T5312,52
t33uvu_20180409t101031_tci_10m_T6626,42
t32uqb_20181014t102019_tci_10m_T5357,13
t33uuu_20181014t102019_tci_10m_T2848,52
t33uua_20181014t102019_tci_10m_T7884,22
t32uqu_20181016t101021_tci_10m_T7347,52
t32una_20181014t102019_tci_10m_T4793,12
t31ufr_20181010t104019_tci_10m_T6369,22
t32umc_20181116t103309_tci_10m_T8063,12
t33uut_20181011t101019_tci_10m_T6729,11
t32une_20181116t103309_tci_10m_T24,22
t33uwu_20180409t101031_tci_10m_T4502,24
t32upu_20181014t102019_tci_10m_T5043,12
t32una_20181014t102019_tci_10m_T2088,52
t33uuv_20180520t103019_tci_10m_T5456,22
t32una_20181014t102019_tci_10m_T2911,12
t32umd_20181116t103309_tci_10m_T4648,41
t32uqb_20181011t101019_tci_10m_T2043,13
t33uwu_20180529t101031_tci_10m_T4623,22
t33uvt_20180506t100031_tci_10m_T7423,12
t32uqe_20181016t101021_tci_10m_T1655,24
t33uuv_20181116t103309_tci_10m_T2978,42
t32uqe_20181006t101021_tci_10m_T2921,22
t33uus_20181011t101019_tci_10m_T568,12
t33uvv_20180606t102019_tci_10m_T3267,52
t32und_20181116t103309_tci_10m_T7126,41
t33uvt_20180506t100031_tci_10m_T7608,13
t32umg_20180727t104021_tci_10m_T5124,52
t32uqv_20181011t101019_tci_10m_T2261,14
t32umg_20180511t105031_tci_10m_T4110,12
t32uqv_20181014t102019_tci_10m_T2414,12
t32uma_20181010t104019_tci_10m_T4244,22
t33uuq_20180506t100031_tci_10m_T8263,24
t33uvt_20180506t100031_tci_10m_T7616,14
t32tnt_20181014t102019_tci_10m_T1507,23
t32une_20181015t104021_tci_10m_T5465,24
t32uqd_20181014t102019_tci_10m_T865,41
t32ula_20181010t104019_tci_10m_T7198,22
t32unu_20181014t102019_tci_10m_T7047,41
t32unu_20181014t102019_tci_10m_T5292,24
t33uvu_20180409t101031_tci_10m_T328,24
t32upd_20181014t102019_tci_10m_T8285,12
t32upe_20181012t103021_tci_10m_T1799,12
t32umg_20180727t104021_tci_10m_T6320,52
t32umd_20181116t103309_tci_10m_T5667,41
t32unv_20181118t102311_tci_10m_T3985,24
t33uus_20181011t101019_tci_10m_T4636,14
t32upa_20181014t102019_tci_10m_T3064,24
t33uus_20181014t102019_tci_10m_T2345,11
t32uqv_20181014t102019_tci_10m_T5710,52
t32uqu_20181016t101021_tci_10m_T7751,52
t32umu_20181014t102019_tci_10m_T635,13
t32uma_20181010t104019_tci_10m_T4818,24
t33uvv_20180606t102019_tci_10m_T2900,52
t32uqv_20181011t101019_tci_10m_T2395,14
t32umc_20181116t103309_tci_10m_T2792,22
t33uua_20181014t102019_tci_10m_T4941,52
t32une_20181116t103309_tci_10m_T4814,22
t33uvv_20181016t101021_tci_10m_T2810,52
t32une_20181015t104021_tci_10m_T6627,41
t31ufr_20180930t104019_tci_10m_T6003,22
t32upc_20181014t102019_tci_10m_T6989,24
t32umg_20180511t105031_tci_10m_T4379,22
t32upe_20181116t103309_tci_10m_T1984,42
t32upu_20181014t102019_tci_10m_T551,11
t32uqc_20181011t101019_tci_10m_T5792,22
t32umg_20180530t103019_tci_10m_T7790,42
t32unv_20181118t102311_tci_10m_T2145,24
t32uqc_20181011t101019_tci_10m_T8125,24
t32uqd_20181014t102019_tci_10m_T6156,11
t33uvv_20180822t101019_tci_10m_T4359,24
t32unf_20181116t103309_tci_10m_T4090,52
t33uvt_20181013t100021_tci_10m_T7419,42
t33uvv_20180409t101031_tci_10m_T4366,42
t33uuu_20181014t102019_tci_10m_T5972,13
t33uvu_20180409t101031_tci_10m_T1606,13
t32upe_20181116t103309_tci_10m_T1559,41
t32unb_20181014t102019_tci_10m_T7035,24
t33uvv_20180409t101031_tci_10m_T2604,52
t33uvt_20180409t101031_tci_10m_T8069,13
t33uut_20181014t102019_tci_10m_T2825,41
t32und_20181116t103309_tci_10m_T6598,41
t32ulc_20181116t103309_tci_10m_T7816,41
t32uqe_20181014t102019_tci_10m_T2893,12
t32uqd_20181014t102019_tci_10m_T461,14
t33uwu_20180608t101021_tci_10m_T4496,52
t32uqe_20180420t103019_tci_10m_T4067,42
t32unb_20181014t102019_tci_10m_T1087,13
t32und_20181015t104021_tci_10m_T6185,22
t32uqu_20181016t101021_tci_10m_T1489,24
t33uvv_20180822t101019_tci_10m_T2596,52
t33uvv_20180409t101031_tci_10m_T2432,52
t32upc_20181014t102019_tci_10m_T7768,22
t32tnt_20181014t102019_tci_10m_T4402,11
t32uqe_20181014t102019_tci_10m_T1211,14
t33uuu_20181014t102019_tci_10m_T7017,22
t33uwu_20181031t101139_tci_10m_T4714,41
t32upv_20181118t102311_tci_10m_T540,52
t32upe_20181012t103021_tci_10m_T3001,52
t32uqe_20181012t103021_tci_10m_T2883,21
t32upv_20181014t102019_tci_10m_T900,23
t32uqe_20180606t102019_tci_10m_T4925,13
t32tnt_20180927t103019_tci_10m_T1877,52
t33uuu_20180803t103021_tci_10m_T1485,24
t32umd_20181116t103309_tci_10m_T1230,41
t33uvv_20181016t101021_tci_10m_T2596,52
t32tnt_20180917t103019_tci_10m_T1508,24
t32uma_20181010t104019_tci_10m_T10,11
t33uuu_20181014t102019_tci_10m_T6519,42
t33uvv_20181016t101021_tci_10m_T762,52
t33uus_20181011t101019_tci_10m_T2222,13
t32une_20181116t103309_tci_10m_T4722,22
t31ufr_20181010t104019_tci_10m_T1408,22
t33uua_20181014t102019_tci_10m_T5587,52
t33uvv_20181016t101021_tci_10m_T1127,52
t32uqc_20181014t102019_tci_10m_T4347,11
t33uuv_20181012t103021_tci_10m_T135,41
t31ugq_20181015t104021_tci_10m_T5907,24
t33uuv_20180529t101031_tci_10m_T3384,14
t33uvv_20180606t102019_tci_10m_T7841,22
t32und_20181116t103309_tci_10m_T1815,41
t33uvt_20180409t101031_tci_10m_T7326,12
t32uqe_20180606t102019_tci_10m_T97,12
t32umg_20180727t104021_tci_10m_T5033,42
t32upc_20181014t102019_tci_10m_T5972,13
t33uvv_20180409t101031_tci_10m_T2139,52
t32upv_20181118t102311_tci_10m_T5993,22
t32uqe_20180606t102019_tci_10m_T2465,22
t32une_20181015t104021_tci_10m_T5094,24
t32uqc_20181011t101019_tci_10m_T3792,12
t32uqe_20180507t102019_tci_10m_T5179,14
t33uut_20181014t102019_tci_10m_T4150,24
t33uuv_20180606t102019_tci_10m_T3870,24
t33uvv_20180606t102019_tci_10m_T4541,24
t31ugt_20181116t103309_tci_10m_T6516,11
t32uqe_20181011t101019_tci_10m_T1653,42
t32uma_20181010t104019_tci_10m_T6455,52
t32uqd_20180803t103021_tci_10m_T2308,24
t32upe_20181012t103021_tci_10m_T2083,12
t32uqe_20180606t102019_tci_10m_T1182,42
t32une_20181116t103309_tci_10m_T57,41
t32tqt_20181014t102019_tci_10m_T208,52
t33uvt_20181011t101019_tci_10m_T7235,13
t33uuv_20180520t103019_tci_10m_T4166,42
t33uvv_20180409t101031_tci_10m_T2362,42
t32uqb_20181011t101019_tci_10m_T304,42
t32umv_20181014t102019_tci_10m_T5961,14
t33uvp_20181013t100021_tci_10m_T4875,42
t33uut_20181011t101019_tci_10m_T2645,42
t32tnt_20181017t103019_tci_10m_T1133,22
t32uqu_20181016t101021_tci_10m_T5548,52
t32umd_20181116t103309_tci_10m_T5960,22
t32unv_20181118t102311_tci_10m_T5655,41
t33uuv_20180520t103019_tci_10m_T6540,41
t32tnt_20181017t103019_tci_10m_T1598,22
t32unu_20181014t102019_tci_10m_T5650,41
t33uuv_20181016t101021_tci_10m_T1909,24
t32uqe_20180822t101019_tci_10m_T1655,22
t33uvv_20180409t101031_tci_10m_T4290,13
t32upe_20181012t103021_tci_10m_T6771,41
t33uvu_20180409t101031_tci_10m_T236,14
t32unf_20181116t103309_tci_10m_T6228,22
t32upc_20181014t102019_tci_10m_T1451,22
t32uqc_20181011t101019_tci_10m_T7175,12
t32une_20181116t103309_tci_10m_T3455,22
t33uvv_20181016t101021_tci_10m_T2316,24
t33uwu_20181107t100219_tci_10m_T4502,52
t33uut_20181011t101019_tci_10m_T2266,42
t32uqb_20181011t101019_tci_10m_T5357,13
t33uvt_20180506t100031_tci_10m_T7979,12
t32unu_20181014t102019_tci_10m_T1495,22
t33uvt_20181018t100029_tci_10m_T2571,12
t33uvr_20181011t101019_tci_10m_T1153,14
t32upc_20181014t102019_tci_10m_T166,42
t33uvv_20180606t102019_tci_10m_T2316,22
t33uuq_20180916t101021_tci_10m_T3901,12
t32umd_20181116t103309_tci_10m_T5104,41
t32upe_20181014t102019_tci_10m_T517,52
t32uqb_20181011t101019_tci_10m_T2410,13
t33uwt_20181013t100021_tci_10m_T2220,52
t32upd_20181012t103021_tci_10m_T6503,24
t32tmt_20180927t103019_tci_10m_T388,52
t33uvv_20180606t102019_tci_10m_T2618,52
t33uvv_20180822t101019_tci_10m_T2687,22
t33uut_20181014t102019_tci_10m_T5759,32
t32tnt_20180927t103019_tci_10m_T1969,22
t33uvt_20181011t101019_tci_10m_T7423,12
t32une_20181116t103309_tci_10m_T5469,22
t32uqd_20181014t102019_tci_10m_T3218,52
t32ulb_20181116t103309_tci_10m_T1811,11
t32uqv_20181014t102019_tci_10m_T5705,41
t31ugr_20181010t104019_tci_10m_T6775,24
t32und_20181116t103309_tci_10m_T2637,41
t32unf_20181116t103309_tci_10m_T3637,52
t33uvt_20180409t101031_tci_10m_T4015,13
t33uuv_20180529t101031_tci_10m_T724,42
t32umu_20181014t102019_tci_10m_T5685,41
t33uvt_20180506t100031_tci_10m_T8068,13
t32umg_20180515t103021_tci_10m_T8252,42
t33uvq_20181013t100021_tci_10m_T7638,22
t33uuv_20180520t103019_tci_10m_T135,22
t32tnt_20181014t102019_tci_10m_T1338,41
t32umg_20180520t103019_tci_10m_T7239,13
t32und_20181116t103309_tci_10m_T8364,41
t32uma_20180930t104019_tci_10m_T4811,13
t32tnt_20181014t102019_tci_10m_T4495,24
t33uvv_20180409t101031_tci_10m_T2310,42
t32uqe_20181014t102019_tci_10m_T1655,42
t32unf_20181116t103309_tci_10m_T6184,42
t32tlt_20180927t103019_tci_10m_T1195,31
t32unu_20181014t102019_tci_10m_T111,22
t32umd_20181116t103309_tci_10m_T5565,41
t33uvt_20181013t100021_tci_10m_T7420,13
t33uuv_20181014t102019_tci_10m_T226,42
t32ulb_20181116t103309_tci_10m_T3905,42
t32uma_20181010t104019_tci_10m_T4727,13
t33uvt_20180409t101031_tci_10m_T7576,13
t32uma_20180930t104019_tci_10m_T6276,13
t32umg_20180727t104021_tci_10m_T4006,52
t32ulb_20181116t103309_tci_10m_T444,41
t33uvt_20181011t101019_tci_10m_T2345,13
t32uma_20181010t104019_tci_10m_T1303,52
t32upv_20181014t102019_tci_10m_T7818,11
t33uvt_20180406t100031_tci_10m_T7979,12
t32tpt_20181014t102019_tci_10m_T2953,24
t32une_20181015t104021_tci_10m_T5093,52
t32umc_20181116t103309_tci_10m_T6303,12
t32una_20181014t102019_tci_10m_T7273,52
t33uus_20181011t101019_tci_10m_T7269,14
t33uuv_20181016t101021_tci_10m_T4854,11
t33uuv_20181116t103309_tci_10m_T941,52
t32uqv_20181011t101019_tci_10m_T4094,52
t32upe_20181116t103309_tci_10m_T361,41
t31ugq_20181015t104021_tci_10m_T3281,52
t32umg_20180727t104021_tci_10m_T5581,42
t33uvt_20180506t100031_tci_10m_T7515,13
t33uuu_20181014t102019_tci_10m_T487,42
t31ufr_20180930t104019_tci_10m_T6462,22
t33uvv_20181016t101021_tci_10m_T1043,23
t33uvv_20180606t102019_tci_10m_T2139,52
t32umg_20180727t104021_tci_10m_T6691,42
t32uqv_20181011t101019_tci_10m_T3659,23
t32uqe_20181016t101021_tci_10m_T5114,13
t33uvv_20180409t101031_tci_10m_T3828,52
t32umd_20181116t103309_tci_10m_T4649,41
t32upc_20181014t102019_tci_10m_T1502,24
t32uqu_20181016t101021_tci_10m_T3281,14
t32uqc_20181014t102019_tci_10m_T3792,12
t32une_20181116t103309_tci_10m_T3347,42
t32uqu_20181016t101021_tci_10m_T4381,12
t33uus_20181011t101019_tci_10m_T2590,14
t33uuu_20181014t102019_tci_10m_T4977,42
t32unv_20181118t102311_tci_10m_T5069,24
t33uus_20181011t101019_tci_10m_T2313,13
t33uut_20181014t102019_tci_10m_T4427,24
t32umd_20181116t103309_tci_10m_T5124,41
t32uqu_20181016t101021_tci_10m_T5017,12
t33uus_20181014t102019_tci_10m_T2302,13
t33uvv_20180822t101019_tci_10m_T2992,52
t32umg_20180505t103021_tci_10m_T7881,11
t32ula_20181010t104019_tci_10m_T5532,14
t32uqe_20180520t103019_tci_10m_T96,12
t32unc_20180927t103019_tci_10m_T51,13
t32ulc_20181117t105321_tci_10m_T1509,22
t32uqd_20181014t102019_tci_10m_T2762,42
t33uvu_20180409t101031_tci_10m_T6036,42
t33uvt_20181018t100029_tci_10m_T7513,13
t32umd_20181116t103309_tci_10m_T1759,41
t32upv_20181014t102019_tci_10m_T5395,22
t32uqc_20181011t101019_tci_10m_T3793,12
t32tmt_20180909t102021_tci_10m_T1865,52
t32unc_20180927t103019_tci_10m_T1619,12
t33uvv_20180822t101019_tci_10m_T3258,52
t32tqt_20181014t102019_tci_10m_T844,11
t33uwu_20180807t101021_tci_10m_T5177,42
t32uma_20181010t104019_tci_10m_T4995,42
t33uut_20181014t102019_tci_10m_T6890,41
t33uvv_20180409t101031_tci_10m_T2982,52
t33uvu_20181014t102019_tci_10m_T4327,52
t33uuq_20180916t101021_tci_10m_T5493,31
t33uvt_20181011t101019_tci_10m_T6477,12
t33uus_20181011t101019_tci_10m_T1119,22
t32upd_20181012t103021_tci_10m_T5424,13
t33uut_20181014t102019_tci_10m_T1769,52
t32uqd_20181014t102019_tci_10m_T390,12
t33uuu_20181014t102019_tci_10m_T6236,42
t32uqe_20180507t102019_tci_10m_T7517,22
t32umg_20180727t104021_tci_10m_T6133,52
t33uwu_20180529t101031_tci_10m_T4531,22
t32tnt_20180927t103019_tci_10m_T858,22
t32umg_20180530t103019_tci_10m_T6506,42
t32tnt_20181017t103019_tci_10m_T1319,24
t32upa_20181011t101019_tci_10m_T7896,22
t32tlt_20180927t103019_tci_10m_T727,22
t33uuv_20180507t102019_tci_10m_T227,22
t32tpt_20181014t102019_tci_10m_T339,52
t33uut_20181011t101019_tci_10m_T3485,12
t33uus_20181014t102019_tci_10m_T6837,13
t33uvv_20180822t101019_tci_10m_T1594,52
t32uqv_20181011t101019_tci_10m_T4723,52
t32tnt_20181017t103019_tci_10m_T202,52
t32ulu_20180927t103019_tci_10m_T2666,52
t33uut_20181014t102019_tci_10m_T5570,21
t32une_20181015t104021_tci_10m_T7842,14
t32umc_20181116t103309_tci_10m_T7518,11
t32uqb_20181011t101019_tci_10m_T2330,13
t32tnt_20180917t103019_tci_10m_T1401,52
t32tnt_20180917t103019_tci_10m_T1325,22
t33uuv_20180420t103019_tci_10m_T3047,24
t32tnt_20181017t103019_tci_10m_T1318,52
t32umu_20181014t102019_tci_10m_T2439,52
t32une_20181014t102019_tci_10m_T1102,21
t32unf_20181116t103309_tci_10m_T2608,42
t32umd_20181116t103309_tci_10m_T1499,41
t33uvu_20180409t101031_tci_10m_T3885,41
t32uqa_20181011t101019_tci_10m_T1663,11
t32upv_20181118t102311_tci_10m_T3929,41
t32une_20181116t103309_tci_10m_T5284,22
t32uqc_20181014t102019_tci_10m_T8035,12
t32upd_20181012t103021_tci_10m_T8284,22
t32une_20181116t103309_tci_10m_T2686,42
t32une_20181015t104021_tci_10m_T4630,22
t33uuq_20181014t102019_tci_10m_T4511,12
t32umd_20181116t103309_tci_10m_T4467,41
t32une_20181116t103309_tci_10m_T5662,12
t32tpt_20181014t102019_tci_10m_T4496,12
t32uqb_20181011t101019_tci_10m_T3144,11
t33uvt_20180409t101031_tci_10m_T7710,41
t31ugr_20181010t104019_tci_10m_T6760,22
t33uvt_20181018t100029_tci_10m_T7795,42
t33uuu_20181014t102019_tci_10m_T5411,11
t32uqb_20181014t102019_tci_10m_T5626,24
t33uvp_20181013t100021_tci_10m_T4945,22
t33uwt_20181018t100029_tci_10m_T2220,42
t32umd_20181116t103309_tci_10m_T1361,11
t33uvv_20180606t102019_tci_10m_T4569,52
t32umg_20180515t103021_tci_10m_T7790,12
t32upe_20181116t103309_tci_10m_T343,42
t32uqv_20181011t101019_tci_10m_T7735,12
t33uvv_20180606t102019_tci_10m_T6685,24
t32ulb_20181116t103309_tci_10m_T643,11
t33uvv_20180822t101019_tci_10m_T757,13
t33uvv_20181016t101021_tci_10m_T1818,52
t32umc_20181116t103309_tci_10m_T3987,22
t33uup_20181011t101019_tci_10m_T8311,11
t33uvv_20180822t101019_tci_10m_T3098,52
t32uqe_20180608t101021_tci_10m_T4211,13
t32tpt_20181014t102019_tci_10m_T1409,22
t33uvt_20181011t101019_tci_10m_T1079,21
t33uuv_20181014t102019_tci_10m_T4855,12
t33uua_20181014t102019_tci_10m_T5489,24
t32und_20181015t104021_tci_10m_T6277,41
t32umv_20181014t102019_tci_10m_T8272,11
t32uqe_20181014t102019_tci_10m_T752,22
t32uqc_20181014t102019_tci_10m_T5821,12
t32une_20181015t104021_tci_10m_T4629,52
t32uqe_20180807t101021_tci_10m_T1653,22
t32uqd_20181014t102019_tci_10m_T5235,11
t32uqe_20180507t102019_tci_10m_T2495,22
t32uqe_20181006t101021_tci_10m_T7986,32
t32umd_20181116t103309_tci_10m_T1775,41
t33uuv_20180529t101031_tci_10m_T354,24
t33uua_20181014t102019_tci_10m_T4389,52
t33uwu_20180409t101031_tci_10m_T5365,24
t32upe_20181116t103309_tci_10m_T973,42
t32une_20181116t103309_tci_10m_T2177,22
t32unv_20181118t102311_tci_10m_T3879,24
t32tnt_20181014t102019_tci_10m_T1598,22
t32uqd_20181014t102019_tci_10m_T3000,42
t33uuv_20180520t103019_tci_10m_T4261,13
t33uvv_20181016t101021_tci_10m_T3352,52
t33uvv_20181016t101021_tci_10m_T2903,52
t32upu_20181014t102019_tci_10m_T3733,14
t32unc_20181014t102019_tci_10m_T1619,12
t32upu_20181014t102019_tci_10m_T7789,41
t32uqv_20181011t101019_tci_10m_T7827,24
t33uvu_20181014t102019_tci_10m_T1016,52
t33uuv_20180507t102019_tci_10m_T925,22
t33uvt_20180409t101031_tci_10m_T6375,12
t32upa_20181012t103021_tci_10m_T2682,24
t32uqa_20181014t102019_tci_10m_T759,13
t32uqb_20181014t102019_tci_10m_T5743,24
t32ula_20181010t104019_tci_10m_T2980,41
t32upc_20181014t102019_tci_10m_T7174,12
t32upa_20181014t102019_tci_10m_T5025,24
t32uqb_20181014t102019_tci_10m_T2240,13
t32uqu_20181016t101021_tci_10m_T7446,12
t32uqd_20181012t103021_tci_10m_T373,41
t32ulb_20181116t103309_tci_10m_T4095,11
t32upd_20181012t103021_tci_10m_T6316,24
t32uqu_20181016t101021_tci_10m_T8318,24
t32una_20181014t102019_tci_10m_T6017,42
t33uvv_20180822t101019_tci_10m_T2316,24
t32uqe_20180606t102019_tci_10m_T2698,13
t33uvt_20180406t100031_tci_10m_T7235,13
t32upc_20181014t102019_tci_10m_T7511,13
t32upu_20181014t102019_tci_10m_T4861,12
t32umg_20180515t103021_tci_10m_T7058,42
t32upb_20181012t103021_tci_10m_T769,24
t33uvp_20181013t100021_tci_10m_T4775,22
t33uuq_20180916t101021_tci_10m_T6135,52
t32umg_20180727t104021_tci_10m_T7605,42
t33uuv_20181011t101019_tci_10m_T6499,11
t33uvs_20181013t100021_tci_10m_T3852,14
t32umu_20181014t102019_tci_10m_T5850,11
t33uuv_20181014t102019_tci_10m_T8133,52
t33uur_20181011t101019_tci_10m_T1583,11
t33uuv_20180507t102019_tci_10m_T1910,14
t33uvt_20180406t100031_tci_10m_T7803,41
t32tlt_20180927t103019_tci_10m_T2287,13
t33uuv_20180520t103019_tci_10m_T1146,22
t32uqe_20180822t101019_tci_10m_T8079,41
t32ulu_20180927t103019_tci_10m_T3949,24
t33uus_20181011t101019_tci_10m_T2393,12
t33uus_20181014t102019_tci_10m_T8238,13
t32unc_20181014t102019_tci_10m_T2374,12
t32une_20181015t104021_tci_10m_T2669,42
t33uvv_20181016t101021_tci_10m_T3066,52
t32umg_20180727t104021_tci_10m_T8252,42
t32une_20181116t103309_tci_10m_T2321,42
t32upv_20181014t102019_tci_10m_T7999,24
t32upd_20181014t102019_tci_10m_T6411,42
t33uvt_20181018t100029_tci_10m_T7514,13
t33uus_20181014t102019_tci_10m_T2314,11
t32uqe_20181014t102019_tci_10m_T8172,41
t33uvt_20180409t101031_tci_10m_T1423,42
t33uvt_20181013t100021_tci_10m_T7514,13
t32une_20181116t103309_tci_10m_T5680,22
t33uuu_20181014t102019_tci_10m_T1508,52
t32una_20181014t102019_tci_10m_T7379,52
t33uvv_20180409t101031_tci_10m_T2340,22
t32uqe_20180507t102019_tci_10m_T6445,24
t33uuq_20181014t102019_tci_10m_T469,11
t32upv_20181118t102311_tci_10m_T3600,52
t33uuu_20181014t102019_tci_10m_T5868,22
t33uvt_20181011t101019_tci_10m_T7795,22
t33uuv_20180529t101031_tci_10m_T8345,41
t32ulb_20181116t103309_tci_10m_T5943,11
t32uqe_20180606t102019_tci_10m_T4822,41
t32uqe_20180608t101021_tci_10m_T4208,24
t32upv_20181118t102311_tci_10m_T4298,22
t31ugr_20181010t104019_tci_10m_T5554,52
t33uvv_20181016t101021_tci_10m_T3723,24
t32tmt_20180927t103019_tci_10m_T2118,24
t33uua_20181014t102019_tci_10m_T5239,52
t32umg_20180520t103019_tci_10m_T7437,24
t32tnt_20181017t103019_tci_10m_T2059,22
t32ulb_20181116t103309_tci_10m_T3173,22
t32tpt_20181014t102019_tci_10m_T1261,41
t33uvt_20180409t101031_tci_10m_T7601,13
t33uvv_20180822t101019_tci_10m_T4293,52
t32upd_20181012t103021_tci_10m_T8191,22
t33uvv_20180822t101019_tci_10m_T2688,41
t32umg_20180511t105031_tci_10m_T2641,41
t32uqc_20181014t102019_tci_10m_T2018,41
t32upc_20181014t102019_tci_10m_T7157,42
t33uvv_20180822t101019_tci_10m_T3186,52
t32uqb_20181014t102019_tci_10m_T3492,14
t32upd_20181012t103021_tci_10m_T3254,12
t33uut_20181011t101019_tci_10m_T8296,12
t33uvt_20181011t101019_tci_10m_T6649,12
t32tnt_20180927t103019_tci_10m_T1232,22
t33uuv_20180507t102019_tci_10m_T8370,22
t33uwu_20180506t100031_tci_10m_T5343,22
t33uvv_20181016t101021_tci_10m_T4568,22
t32umg_20180520t103019_tci_10m_T8068,42
t32upe_20181012t103021_tci_10m_T7123,14
t32upd_20181012t103021_tci_10m_T7528,24
t33uvv_20180606t102019_tci_10m_T4180,52
t33uvv_20180409t101031_tci_10m_T4088,42
t31ufr_20181117t105321_tci_10m_T6185,41
t32uqe_20181011t101019_tci_10m_T8187,42
t32ulb_20181116t103309_tci_10m_T541,11
t32uqd_20181014t102019_tci_10m_T5394,12
t33uur_20180507t102019_tci_10m_T4431,31
t32unv_20181118t102311_tci_10m_T7101,14
t32unv_20181118t102311_tci_10m_T7373,12
